timestamp,pred_class,p0,p1,p2
714.1,0,0.99969506,0.00014605468,0.00015886218
714.2,0,0.9996942,0.00016479277,0.00014102866
714.3000000000001,0,0.9997348,0.0001286062,0.00013652431
714.4000000000001,0,0.99971,0.0001379551,0.00015199944
714.5,0,0.9996717,0.00017737177,0.00015092576
714.6,0,0.9996007,0.00020277762,0.00019651707
714.7,0,0.9996014,0.00020532603,0.00019332387
714.8000000000001,0,0.99970007,0.0001737388,0.00012625105
714.9000000000001,0,0.9997192,0.00014729911,0.00013345174
715.0,0,0.99973446,0.00014511865,0.00012042078
715.1,0,0.56646544,0.19941375,0.23412082
715.2,0,0.9997644,0.00012840802,0.00010724861
715.3000000000001,0,0.999634,0.00017053359,0.00019538686
715.4000000000001,0,0.9994505,0.0002893959,0.00026010541
715.5,0,0.9996306,0.00019265698,0.00017671748
715.6,0,0.9997291,0.00014028375,0.00013055548
715.7,0,0.9995616,0.0001977464,0.00024060607
715.8000000000001,0,0.9998123,0.000101800535,8.592116e-05
715.9000000000001,0,0.99949,0.0002490435,0.00026092146
716.0,1,0.00011490043,0.9997205,0.0001645438
716.1,0,0.99974114,0.00014343674,0.00011546192
716.2,0,0.99910694,0.0004878994,0.00040517308
716.3000000000001,0,0.9997558,0.00012595815,0.00011826377
716.4000000000001,0,0.999684,0.00016870156,0.0001473237
716.5,0,0.9996934,0.00013818717,0.00016847179
716.6,1,0.00014390425,0.9997012,0.00015491397
716.7,0,0.99978834,0.000116576375,9.503777e-05
716.8000000000001,0,0.99973696,0.0001402034,0.00012285556
716.9000000000001,0,0.999701,0.00016515199,0.00013389166
717.0,0,0.9995111,0.00019941523,0.00028951364
717.1,0,0.99966884,0.00016355251,0.00016766097
717.2,0,0.9997029,0.00014317145,0.0001539224
717.3000000000001,0,0.999723,0.0001344765,0.00014254068
717.4000000000001,0,0.99971086,0.0001624992,0.00012655958
717.5,0,0.99954283,0.00023223579,0.00022492779
717.6,2,0.00011236005,0.00012091871,0.99976677
717.7,0,0.9997687,0.000120812896,0.000110563335
717.8000000000001,0,0.9997924,0.00011525188,9.232125e-05
717.9000000000001,0,0.9997596,0.00013739604,0.000103044425
718.0,0,0.9996933,0.00015661764,0.0001501768
718.1,0,0.9996631,0.00016983869,0.00016703998
718.2,0,0.9996543,0.00018134902,0.00016439377
718.3000000000001,0,0.99973005,0.00014579164,0.0001241844
718.4000000000001,0,0.99973196,0.00014568641,0.00012233794
718.5,0,0.999728,0.00014558015,0.00012637035
718.6,0,0.9996402,0.00015621255,0.00020356206
718.7,0,0.9997738,0.00012737508,9.888792e-05
718.8000000000001,0,0.99978656,0.00012153292,9.1952454e-05
718.9000000000001,0,0.999728,0.00014720057,0.00012473488
719.0,0,0.99983346,0.00010001672,6.654295e-05
719.1,0,0.99976844,0.0001242061,0.00010738415
719.2,0,0.9996916,0.00016956289,0.00013889643
719.3000000000001,0,0.9996897,0.00014725249,0.00016310888
719.4000000000001,0,0.9994935,0.0001818973,0.0003245705
719.5,0,0.99944884,0.00022305768,0.00032810753
719.6,0,0.99969923,0.00015509031,0.00014572694
719.7,0,0.99946016,0.0003105079,0.00022932609
719.8000000000001,0,0.9997348,0.00014825213,0.00011693278
719.9000000000001,0,0.99976724,0.00013479304,9.795196e-05
720.0,0,0.9995938,0.00021538348,0.00019079846
720.1,0,0.9997496,0.00013976275,0.00011066693
720.2,0,0.9997423,0.0001423025,0.00011541142
720.3000000000001,0,0.9997341,0.00013449158,0.00013135128
720.4000000000001,0,0.9997305,0.00014308465,0.00012633945
720.5,0,0.9997024,0.00015332153,0.000144272
720.6,0,0.9997969,0.00011915065,8.398908e-05
720.7,0,0.99976283,0.00012952113,0.000107605694
720.8000000000001,0,0.9996555,0.00017994878,0.00016452635
720.9000000000001,0,0.9996057,0.0001983987,0.00019594877
721.0,0,0.99972457,0.00014563561,0.00012982916
721.1,0,0.9996642,0.00016809758,0.0001677392
721.2,0,0.9996296,0.00016619463,0.0002041295
721.3000000000001,1,0.00011062718,0.99972314,0.00016617484
721.4000000000001,2,0.00016013316,0.00012699557,0.9997129
721.5,1,0.00011187206,0.9997229,0.0001652561
721.6,1,0.00013440833,0.9996891,0.00017648563
721.7,0,0.99976474,0.00012620467,0.00010909394
721.8000000000001,0,0.9996456,0.00016644869,0.00018791374
721.9000000000001,0,0.9997249,0.00015874139,0.00011633843
722.0,0,0.99977523,0.00012543422,9.9337696e-05
722.1,0,0.9997286,0.00015079406,0.00012053877
722.2,0,0.99830496,0.000457633,0.0012373462
722.3000000000001,1,0.0001382166,0.99970585,0.0001558921
722.4000000000001,1,0.00015237696,0.9997197,0.00012791462
722.5,0,0.9997595,0.00012584683,0.00011466671
722.6,0,0.97006905,0.000711989,0.029219016
722.7,0,0.99973935,0.00012721046,0.00013345762
722.8000000000001,1,0.00011249388,0.99962294,0.00026454162
722.9000000000001,1,0.00012928358,0.9997353,0.00013539684
723.0,0,0.99971217,0.00015345468,0.00013433007
723.1,2,0.00011281061,0.00012587382,0.9997613
723.2,0,0.9997801,0.00012383249,9.6076685e-05
723.3000000000001,0,0.99974746,0.00013312642,0.00011937052
723.4000000000001,0,0.99973243,0.00014759917,0.00011996216
723.5,0,0.99964976,0.00017221014,0.00017801148
723.6,0,0.9997311,0.00013339023,0.00013545982
723.7,0,0.999716,0.00015318593,0.0001308377
723.8000000000001,0,0.99971455,0.00015927335,0.00012620375
723.9000000000001,0,0.9995436,0.00024281855,0.00021354262
724.0,0,0.99977666,0.000117707685,0.00010563653
724.1,0,0.99976796,0.00013113194,0.00010094231
724.2,0,0.999597,0.00018832421,0.00021472522
724.3000000000001,0,0.99974304,0.00013943021,0.00011754287
724.4000000000001,0,0.99977666,0.00013083676,9.2459624e-05
724.5,0,0.99969876,0.00016023904,0.00014102501
724.6,0,0.9996043,0.0002192494,0.00017648496
724.7,0,0.9998005,0.00011528172,8.4199666e-05
724.8000000000001,0,0.9998215,0.000105887164,7.270062e-05
724.9000000000001,0,0.9996594,0.00018111317,0.00015947294
725.0,0,0.9995239,0.00022133633,0.00025479423
725.1,1,0.0001251997,0.9997291,0.00014574658
725.2,0,0.99973196,0.00015335619,0.00011464168
725.3000000000001,0,0.9990953,0.0003340458,0.00057062454
725.4000000000001,0,0.99939656,0.0002288584,0.00037452448
725.5,0,0.9996693,0.00016863925,0.000162014
725.6,0,0.9997354,0.00014039947,0.00012417191
725.7,0,0.9996395,0.00019226079,0.00016827566
725.8000000000001,0,0.99959344,0.00021518959,0.00019140965
725.9000000000001,0,0.99976593,0.00013140458,0.0001026922
726.0,0,0.99970776,0.00014677944,0.000145382
726.1,0,0.9997873,0.00011805024,9.4678166e-05
726.2,1,0.00012489519,0.99975353,0.000121516045
726.3000000000001,0,0.99968016,0.00016986231,0.00014997803
726.4000000000001,0,0.99910337,0.000389584,0.00050703535
726.5,0,0.99974614,0.00014048174,0.00011337221
726.6,0,0.99979633,0.0001147137,8.900126e-05
726.7,0,0.9996642,0.00015430755,0.00018152317
726.8000000000001,0,0.9997167,0.00014328366,0.00013994769
726.9000000000001,0,0.99965847,0.0001855454,0.00015602974
727.0,2,0.00011870282,0.00012201119,0.99975926
727.1,0,0.9994814,0.00027022255,0.00024848361
727.2,0,0.9996842,0.0001435483,0.00017231365
727.3000000000001,0,0.9996995,0.00014520246,0.00015538586
727.4000000000001,0,0.99967456,0.00016355969,0.0001618482
727.5,0,0.9997354,0.00014193218,0.00012263343
727.6,0,0.9996662,0.00016573441,0.00016811653
727.7,1,0.00013265258,0.9996656,0.00020177089
727.8000000000001,1,0.00014244573,0.99971086,0.00014665228
727.9000000000001,0,0.99966085,0.00015541128,0.0001837278
728.0,0,0.99970526,0.00015526293,0.0001394268
728.1,0,0.99963355,0.00019315151,0.00017324577
728.2,0,0.9997614,0.00013728978,0.00010126774
728.3000000000001,0,0.9997948,0.00011810067,8.708205e-05
728.4000000000001,0,0.9997577,0.00013334621,0.00010889422
728.5,0,0.99976367,0.00013487975,0.00010145395
728.6,0,0.99960846,0.00015839534,0.00023313893
728.7,0,0.9997782,0.00013099292,9.077353e-05
728.8000000000001,0,0.99974805,0.00014352489,0.000108457054
728.9000000000001,1,0.00011603974,0.99970144,0.0001825053
729.0,0,0.99969697,0.00013210793,0.00017097847
729.1,2,0.00019623831,0.00015971994,0.99964404
729.2,0,0.99965954,0.00017816914,0.00016224403
729.3000000000001,0,0.999488,0.00024328995,0.00026868714
729.4000000000001,0,0.9996712,0.00017489979,0.00015385708
729.5,0,0.99977535,0.00012611494,9.848601e-05
729.6,0,0.9996743,0.0001904722,0.00013523747
729.7,0,0.99978155,0.00012457701,9.388862e-05
729.8000000000001,0,0.9995024,0.00022312495,0.00027443032
729.9000000000001,1,0.00013228193,0.99971324,0.00015449389
730.0,0,0.9997385,0.00014091205,0.000120507546
730.1,2,0.00018790696,0.00013576807,0.99967635
730.2,0,0.99969137,0.0001472304,0.00016142933
730.3000000000001,0,0.9997583,0.00012782187,0.00011384282
730.4000000000001,0,0.99957424,0.00018820197,0.00023759692
730.5,0,0.9995546,0.00024841676,0.0001970357
730.6,0,0.99974376,0.00014010878,0.00011614695
730.7,0,0.9997075,0.00015228185,0.00014020795
730.8000000000001,0,0.99974316,0.00013708856,0.00011969649
730.9000000000001,0,0.99961346,0.00021081444,0.00017569578
731.0,0,0.9993979,0.00032826513,0.00027388762
731.1,0,0.99970824,0.00014663959,0.00014512261
731.2,0,0.99969506,0.00014860634,0.00015639253
731.3000000000001,2,0.000120523895,0.00012545117,0.999754
731.4000000000001,0,0.99978393,0.000121150486,9.493535e-05
731.5,0,0.99972934,0.00014124927,0.000129439
731.6,0,0.99970883,0.00014877076,0.00014231373
731.7,0,0.99975866,0.00013437335,0.000107007814
731.8000000000001,0,0.9997942,0.00011998375,8.582297e-05
731.9000000000001,0,0.9997296,0.00013614264,0.00013432407
732.0,0,0.9997837,0.00012644308,8.987593e-05
732.1,0,0.9996191,0.00020277267,0.0001780337
732.2,2,0.0001591381,0.0001423952,0.9996985
732.3000000000001,0,0.99978274,0.00012336817,9.394623e-05
732.4000000000001,2,0.0001864783,0.00015226913,0.9996612
732.5,0,0.9997569,0.00012712622,0.0001159643
732.6,0,0.99961406,0.00020238679,0.00018358836
732.7,0,0.9997491,0.00013910737,0.00011179777
732.8000000000001,0,0.9992962,0.00028171245,0.00042209058
732.9000000000001,0,0.9997849,0.00012021629,9.488485e-05
733.0,0,0.9997008,0.00014828017,0.00015098757
733.1,0,0.99982196,0.00010620498,7.1902745e-05
733.2,0,0.9996494,0.00017528553,0.00017531848
733.3000000000001,0,0.99970216,0.00016704109,0.00013079471
733.4000000000001,0,0.99957126,0.00020369151,0.00022504125
733.5,1,0.00010600461,0.99971503,0.00017889807
733.6,0,0.99970716,0.00015944209,0.00013336173
733.7,0,0.99975413,0.00013035844,0.00011555088
733.8000000000001,0,0.9996339,0.00018989481,0.00017619539
733.9000000000001,2,0.00013968963,0.00012281357,0.99973744
734.0,0,0.9997609,0.00013884329,0.00010022295
734.1,0,0.99977726,0.00012106745,0.00010171467
734.2,0,0.99976355,0.00013123345,0.00010517997
734.3000000000001,0,0.99956924,0.0002334613,0.00019729073
734.4000000000001,1,0.00011502017,0.999694,0.00019097904
734.5,0,0.99977237,0.00012998082,9.763295e-05
734.6,0,0.9997408,0.0001311545,0.00012800396
734.7,0,0.99974805,0.00013406127,0.00011786056
734.8000000000001,0,0.9997204,0.00015434921,0.00012526226
734.9000000000001,0,0.9997209,0.00014200038,0.00013712747
735.0,0,0.9995746,0.00019393062,0.00023146576
735.1,0,0.99977463,0.00012453899,0.00010078032
735.2,0,0.99978596,0.00011636872,9.769052e-05
735.3000000000001,0,0.99963486,0.0001636298,0.00020147915
735.4000000000001,0,0.9997931,0.00011938041,8.7482375e-05
735.5,1,0.00013863327,0.9995691,0.00029218302
735.6,1,0.00011164944,0.999726,0.00016239523
735.7,0,0.9997476,0.00014141736,0.00011097118
735.8000000000001,0,0.99966276,0.00016954489,0.0001677257
735.9000000000001,0,0.9997402,0.00014611827,0.000113642476
736.0,2,0.00015872107,0.00014692199,0.99969435
736.1,0,0.9997776,0.000117267904,0.00010507147
736.2,0,0.99976784,0.00011774886,0.000114447415
736.3000000000001,0,0.9997768,0.00012627746,9.701097e-05
736.4000000000001,1,0.00010689294,0.9997422,0.00015094805
736.5,2,0.00014930575,0.00014088624,0.9997098
736.6,1,0.00012500053,0.99970394,0.00017098914
736.7,0,0.9996866,0.00016997424,0.0001434415
736.8000000000001,0,0.99930525,0.00030777036,0.00038698892
736.9000000000001,0,0.9997415,0.00013983535,0.00011862693
737.0,0,0.99977976,0.00012262717,9.765015e-05
737.1,0,0.99970776,0.00014684846,0.00014539115
737.2,0,0.99953496,0.0002633102,0.00020169796
737.3000000000001,0,0.9997037,0.00016475836,0.00013153996
737.4000000000001,0,0.99979645,0.00011391787,8.96162e-05
737.5,0,0.99973994,0.00012742507,0.00013264525
737.6,0,0.9996648,0.00016058086,0.00017461833
737.7,0,0.9996718,0.00016744224,0.00016079897
737.8000000000001,0,0.9997528,0.00013499384,0.000112186746
737.9000000000001,0,0.9995809,0.00019470054,0.00022438401
738.0,0,0.99967134,0.00015885704,0.00016977821
738.1,0,0.9997539,0.0001313128,0.00011483832
738.2,0,0.99975294,0.00012354722,0.0001235438
738.3000000000001,1,0.00010848854,0.9997484,0.00014309757
738.4000000000001,0,0.9997491,0.00013360169,0.00011724622
738.5,0,0.9997079,0.00014950479,0.00014264895
738.6,0,0.9995591,0.00022891417,0.00021197545
738.7,0,0.9997844,0.00013103371,8.46181e-05
738.8000000000001,0,0.999729,0.00013779518,0.0001332309
738.9000000000001,0,0.9997149,0.00013947391,0.0001456106
739.0,0,0.9997627,0.00011818273,0.000119084885
739.1,0,0.9997291,0.00013345167,0.00013747861
739.2,0,0.99970895,0.00014182492,0.00014923942
739.3000000000001,0,0.99975556,0.00013360687,0.00011084567
739.4000000000001,0,0.9997737,0.00013189462,9.4429175e-05
739.5,0,0.99977654,0.00012652783,9.69918e-05
739.6,0,0.9997135,0.00015736911,0.0001291659
739.7,0,0.9996183,0.00017987723,0.00020185969
739.8000000000001,0,0.9997358,0.00015017031,0.00011401476
739.9000000000001,0,0.99973196,0.00014788048,0.000120148725
740.0,0,0.9997503,0.00013481724,0.00011490539
740.1,0,0.99977106,0.00012453129,0.00010440165
740.2,1,0.00014099723,0.9997353,0.00012371317
740.3000000000001,0,0.99975353,0.00013090463,0.00011552041
740.4000000000001,0,0.99964166,0.00016103705,0.00019727906
740.5,0,0.9997949,0.00012072416,8.4402265e-05
740.6,0,0.99974316,0.00013854282,0.00011829205
740.7,0,0.99974436,0.0001355663,0.00012012203
740.8000000000001,0,0.9996176,0.0001914391,0.00019095518
740.9000000000001,0,0.9996456,0.00019347905,0.00016096291
741.0,1,0.00011240219,0.99970585,0.0001817249
741.1,0,0.99927324,0.0003120036,0.00041477577
741.2,1,0.000103052946,0.9996774,0.00021952302
741.3000000000001,0,0.99967027,0.00014406127,0.00018569895
741.4000000000001,0,0.9997061,0.00013699668,0.00015687602
741.5,0,0.999741,0.00015535098,0.000103618
741.6,0,0.9997645,0.00013635414,9.9149045e-05
741.7,0,0.99961084,0.00022228574,0.00016691483
741.8000000000001,0,0.9997725,0.00012640042,0.00010108225
741.9000000000001,0,0.9997279,0.00014746725,0.00012457771
742.0,0,0.99978155,0.000111653295,0.00010680665
742.1,2,0.00015303539,0.00014520084,0.9997017
742.2,0,0.9997466,0.00014151247,0.00011181882
742.3000000000001,0,0.9995541,0.00020007702,0.00024584206
742.4000000000001,0,0.9997645,0.00013370776,0.00010177587
742.5,0,0.99963534,0.00018077852,0.00018381828
742.6,0,0.99962366,0.00019593287,0.0001804438
742.7,0,0.99952257,0.0002202865,0.0002572165
742.8000000000001,0,0.9997496,0.00014040734,0.00010997108
742.9000000000001,1,0.00013360131,0.99971193,0.00015441784
743.0,0,0.9997557,0.00013731846,0.000107055974
743.1,0,0.9996569,0.00017559287,0.00016743591
743.2,0,0.99973303,0.00015298795,0.00011396357
743.3000000000001,0,0.999228,0.0002892586,0.00048277888
743.4000000000001,0,0.9997905,0.00011025229,9.929015e-05
743.5,0,0.99973255,0.00014364041,0.00012375425
743.6,0,0.9998061,0.000115824005,7.8049045e-05
743.7,0,0.9997466,0.00012629798,0.00012710114
743.8000000000001,0,0.9996761,0.00017559656,0.00014829305
743.9000000000001,1,0.00013900526,0.9997204,0.00014057971
744.0,0,0.99961036,0.00021692176,0.00017272671
744.1,0,0.99974245,0.00013429469,0.00012328921
744.2,0,0.99966085,0.0001632344,0.00017587612
744.3000000000001,0,0.9996749,0.00017359694,0.00015150524
744.4000000000001,0,0.99976414,0.00012497933,0.00011093662
744.5,0,0.9996427,0.00016336134,0.0001938562
744.6,0,0.99967325,0.00014491906,0.000181789
744.7,0,0.9997836,0.00012309385,9.3309056e-05
744.8000000000001,0,0.9997162,0.00014949407,0.00013421639
744.9000000000001,0,0.9996655,0.00018726432,0.00014729092
745.0,0,0.99960726,0.00021618011,0.00017656377
745.1,0,0.99975544,0.00012943546,0.00011506608
745.2,0,0.9995395,0.00024898982,0.00021155123
745.3000000000001,0,0.9998073,0.000107786414,8.499604e-05
745.4000000000001,0,0.9996996,0.0001410445,0.00015939937
745.5,0,0.999749,0.00013670669,0.000114270544
745.6,0,0.9997577,0.00012990594,0.000112373826
745.7,0,0.99976593,0.0001335773,0.00010050811
745.8000000000001,0,0.99973696,0.00013179837,0.00013117952
745.9000000000001,0,0.99973387,0.00013949956,0.00012661271
746.0,0,0.999798,0.000112560905,8.9505564e-05
746.1,0,0.9997123,0.00013463071,0.00015303103
746.2,0,0.99951506,0.00024741227,0.00023755927
746.3000000000001,2,0.00020078078,0.00015472522,0.9996445
746.4000000000001,2,8.715063e-05,0.000111998,0.99980086
746.5,0,0.99970144,0.00015706901,0.00014144996
746.6,0,0.99977237,0.00013424108,9.336604e-05
746.7,0,0.9997987,0.00011785529,8.343757e-05
746.8000000000001,1,0.00012930942,0.99973387,0.0001368177
746.9000000000001,1,0.00013050371,0.99972934,0.00014020274
747.0,1,0.00014539598,0.9997429,0.00011164973
747.1,0,0.99971384,0.00013248186,0.00015371581
747.2,0,0.9997551,0.00014063274,0.00010425015
747.3000000000001,0,0.9994735,0.0002721757,0.00025430316
747.4000000000001,0,0.99979144,0.0001139875,9.4623676e-05
747.5,0,0.99973863,0.00013941205,0.00012194969
747.6,0,0.9996238,0.0001915009,0.00018464985
747.7,0,0.99967086,0.00016064539,0.00016852649
747.8000000000001,0,0.9997855,0.00012478286,8.975635e-05
747.9000000000001,1,9.5744566e-05,0.9997458,0.00015851202
748.0,0,0.99962103,0.00019834671,0.00018064168
748.1,0,0.9997427,0.00014617787,0.0001111473
748.2,0,0.99976736,0.00013347702,9.91151e-05
748.3000000000001,0,0.9997981,0.00011311404,8.875663e-05
748.4000000000001,1,0.00012274155,0.99974316,0.00013403672
748.5,0,0.99959797,0.00020249956,0.0001996057
748.6,0,0.9996948,0.00014951138,0.00015563844
748.7,0,0.99964833,0.00018911356,0.00016254948
748.8000000000001,0,0.9997435,0.00012962564,0.00012690455
748.9000000000001,0,0.9996582,0.0001690754,0.00017266712
749.0,0,0.9997286,0.000128312,0.00014309678
749.1,0,0.99975055,0.00014352649,0.00010597017
749.2,0,0.9997147,0.00014657524,0.00013870877
749.3000000000001,0,0.99976176,0.00012960428,0.00010860178
749.4000000000001,0,0.99967945,0.00015924058,0.00016135567
749.5,0,0.9997662,0.00013509495,9.877321e-05
749.6,0,0.9997894,0.00011859687,9.195772e-05
749.7,0,0.9997389,0.00014946522,0.000111654816
749.8000000000001,0,0.9997403,0.0001465804,0.00011305207
749.9000000000001,0,0.99966323,0.00017251211,0.0001642445
750.0,0,0.99970716,0.00014180572,0.0001509756
750.1,0,0.99965024,0.00018075001,0.0001690057
750.2,0,0.9997365,0.00014011418,0.00012339576
750.3000000000001,0,0.99971694,0.00014492679,0.00013805674
