timestamp,pred_class,p0,p1,p2
703.2,1,0.001394550200295352,0.9986053859815143,6.38181902341764e-08
703.3000000000001,0,0.7199870385250557,0.11723701865024914,0.16277594282469504
703.4000000000001,0,0.6759639630941431,0.12757700925219095,0.196459027653666
703.5,0,0.7264922095812298,0.08652876853970562,0.1869790218790645
703.6,0,0.6754608297721955,0.14058423555872845,0.18395493466907606
703.7,2,0.36083168558020434,0.26351474977678413,0.37565356464301153
703.8000000000001,0,0.38541049484029,0.23340386890005857,0.3811856362596513
703.9000000000001,0,0.4445184341998622,0.3240656112721814,0.23141595452795624
704.0,0,0.4536631823341242,0.41282345918882624,0.13351335847704945
704.1,1,0.02446483706371276,0.9754081104787153,0.0001270524575718444
704.2,2,0.34543143111850605,0.16951976141915967,0.4850488074623343
704.3000000000001,0,0.7078949046159192,0.12379804297428966,0.16830705240979107
704.4000000000001,0,0.4016570715157272,0.35811045748390014,0.2402324710003726
704.5,1,0.011558180329343297,0.9884046650941058,3.71545765507611e-05
704.6,0,0.5562918039546465,0.14217891628342325,0.3015292797619302
704.7,0,0.37838717429219365,0.37834212330587863,0.24327070240192772
704.8000000000001,0,0.6540194211172647,0.12238290713101316,0.2235976717517221
704.9000000000001,0,0.5232517707681349,0.1548616268284746,0.32188660240339056
705.0,0,0.6118159301342248,0.10752762368045936,0.28065644618531593
705.1,1,0.3231986213578083,0.346893931876818,0.32990744676537365
705.2,0,0.3722096468239708,0.350294066102606,0.27749628707342333
705.3000000000001,0,0.5405022285648351,0.11039725083601276,0.34910052059915214
705.4000000000001,0,0.43175335511656227,0.3070057481163384,0.2612408967670994
705.5,0,0.5725296614218189,0.09049041392359075,0.33697992465459037
705.6,0,0.6754064811907726,0.1111614293465794,0.21343208946264808
705.7,0,0.6968408984031443,0.10265339507485356,0.20050570652200211
705.8000000000001,0,0.6414634766807448,0.11128788323248166,0.24724864008677358
705.9000000000001,0,0.8351545923811302,0.07348314145754092,0.091362266161329
706.0,0,0.6205963582143166,0.10071024127215451,0.27869340051352887
706.1,0,0.6909041427928913,0.194228748050416,0.11486710915669278
706.2,0,0.5273929856093352,0.13751693902422515,0.33509007536643975
706.3000000000001,1,0.03173578609376281,0.9682506363475967,1.357755864049059e-05
706.4000000000001,0,0.7103503799798249,0.11647266352825171,0.17317695649192336
706.5,2,0.3775307370297611,0.2027622089731471,0.41970705399709196
706.6,0,0.6139765152470787,0.17997363006548991,0.20604985468743137
706.7,0,0.6147535415071661,0.17781165356226053,0.2074348049305734
706.8000000000001,0,0.6884737239405537,0.14439499776853593,0.1671312782909102
706.9000000000001,0,0.8254893626683725,0.06147769606899393,0.11303294126263361
707.0,1,0.3114135152025562,0.45055435554395185,0.23803212925349201
707.1,0,0.5616054935309435,0.19547146572124371,0.24292304074781287
707.2,0,0.47595161288573024,0.23652968630553703,0.28751870080873276
707.3000000000001,0,0.4367977626194373,0.22237863670648514,0.34082360067407746
707.4000000000001,1,0.001679813788843072,0.9983200819766974,1.0423445950134671e-07
707.5,0,0.7024922313118532,0.1418892227508973,0.15561854593724953
707.6,2,0.09108881121397518,0.003339144948314147,0.9055720438377106
707.7,0,0.4715673991776158,0.24959678890785236,0.278835811914532
707.8000000000001,0,0.5142760734911956,0.12321257761684966,0.36251134889195474
707.9000000000001,0,0.5604244631021745,0.16783835994832136,0.27173717694950406
708.0,0,0.6594808302592684,0.17524719675771966,0.16527197298301197
708.1,0,0.5951125495221881,0.18850693168762422,0.21638051879018766
708.2,0,0.5335050035581803,0.15507040207735628,0.31142459436446346
708.3000000000001,0,0.44367848989521275,0.3914126724933374,0.16490883761144967
708.4000000000001,0,0.6500212096136447,0.08546993929456274,0.26450885109179245
708.5,0,0.638222833711299,0.1161445887561513,0.24563257753254975
708.6,0,0.6957903503927302,0.11171440432100378,0.192495245286266
708.7,0,0.548256434716228,0.1928244737589244,0.2589190915248476
708.8000000000001,0,0.4855539679953304,0.3544454117723106,0.1600006202323589
708.9000000000001,1,0.024404430839871323,0.975440179744582,0.0001553894155465868
709.0,0,0.519533223146406,0.14864852081035848,0.3318182560432355
709.1,0,0.5521215737709245,0.15726888953094362,0.29060953669813183
709.2,0,0.438130487029643,0.31726897314670216,0.24460053982365482
709.3000000000001,0,0.4459300674890249,0.34053219607206586,0.2135377364389093
709.4000000000001,0,0.6742705661401037,0.14754241563488707,0.17818701822500913
709.5,0,0.4203820488846075,0.34484165010053314,0.23477630101485925
709.6,2,0.2641639939042163,0.04289901434607733,0.6929369917497064
709.7,0,0.6271804454042266,0.11157414733102541,0.26124540726474804
709.8000000000001,0,0.42258961273941364,0.3185590662220343,0.258851321038552
709.9000000000001,0,0.80881473895172,0.08206425056443056,0.10912101048384944
710.0,0,0.406656401551794,0.23797597088479663,0.35536762756340934
710.1,0,0.542257052698679,0.25636026990247185,0.2013826773988492
710.2,0,0.5166626431511674,0.18948457119770237,0.2938527856511303
710.3000000000001,0,0.6446532367012373,0.09629046059662519,0.2590563027021375
710.4000000000001,0,0.5481810962717698,0.18561280422639911,0.26620609950183105
710.5,0,0.6673561746614919,0.23331195273180835,0.09933187260669979
710.6,2,0.2820314251442093,0.24451008990859427,0.47345848494719633
710.7,0,0.6302965009130883,0.14476394531902836,0.22493955376788335
710.8000000000001,0,0.422652861073998,0.17866570611461857,0.39868143281138335
710.9000000000001,0,0.46711352029699743,0.28758191373646574,0.2453045659665368
711.0,0,0.590396745341727,0.16481031673935415,0.2447929379189188
711.1,0,0.5875622003573007,0.1265754722604751,0.2858623273822242
711.2,0,0.3777683811940363,0.34669992574881414,0.2755316930571496
711.3000000000001,0,0.5933984530827368,0.17057076635054014,0.23603078056672305
711.4000000000001,0,0.4971552832211653,0.11941546070604839,0.38342925607278633
711.5,2,0.05796309324367626,0.000555322163268882,0.9414815845930549
711.6,0,0.5444429484595394,0.16580035047137928,0.28975670106908125
711.7,2,0.20572203839556652,0.07540811191949583,0.7188698496849376
711.8000000000001,0,0.5711313372584836,0.16571408725400996,0.2631545754875065
711.9000000000001,0,0.6579154290538789,0.12554095436634335,0.21654361657977775
712.0,0,0.48812156713909005,0.243191983870732,0.26868644899017785
712.1,0,0.4651680863062655,0.19067488009380384,0.34415703359993066
712.2,0,0.4874082695583012,0.30487717352016386,0.2077145569215349
712.3000000000001,0,0.5700769827873505,0.10461025868782552,0.325312758524824
712.4000000000001,0,0.7243838217601783,0.13131238243274346,0.14430379580707822
712.5,0,0.39025841580453396,0.3794050555119677,0.23033652868349835
712.6,0,0.55022647716903,0.1118325505249387,0.3379409723060314
712.7,0,0.6911983038145767,0.11612379178081783,0.1926779044046055
712.8000000000001,0,0.4689236812146601,0.10773109606702222,0.42334522271831765
712.9000000000001,1,0.3310933854785099,0.33870208340993246,0.3302045311115576
713.0,0,0.7084158334316685,0.14373936465589512,0.14784480191243635
713.1,0,0.6510809341841132,0.12801907703830603,0.22089998877758088
713.2,0,0.4425111366241818,0.2993763564223304,0.25811250695348786
713.3000000000001,0,0.5556339629639445,0.11223384696177265,0.3321321900742828
713.4000000000001,1,0.02899315321321937,0.9708156702533581,0.00019117653342249404
713.5,1,0.2276369865561442,0.7518717885681543,0.020491224875701573
713.6,1,0.16893574250095944,0.816982935222761,0.014081322276279652
713.7,0,0.4750373644786801,0.26517584358416024,0.2597867919371597
713.8000000000001,0,0.59759838350705,0.355396661655757,0.04700495483719301
713.9000000000001,1,0.3623240473985,0.37475925164189455,0.2629167009596054
714.0,0,0.5545169847762484,0.12641033265020757,0.319072682573544
714.1,0,0.6222416130448084,0.07246177844849255,0.305296608506699
714.2,0,0.4001320880421669,0.2169544776166114,0.38291343434122166
714.3000000000001,0,0.5467905204829012,0.1650834160194642,0.28812606349763475
714.4000000000001,0,0.451555427835996,0.23147500689065045,0.3169695652733535
714.5,0,0.6687832816547882,0.14541991671694762,0.18579680162826417
714.6,0,0.4784520286927944,0.2884033864347622,0.23314458487244336
714.7,0,0.779808723902158,0.07474798264945345,0.14544329344838852
714.8000000000001,0,0.5058583552854351,0.23820011277106753,0.2559415319434974
714.9000000000001,0,0.6996123794653647,0.1059930472490992,0.19439457328553617
715.0,0,0.7226390155414548,0.08610288128545386,0.1912581031730913
715.1,0,0.4849829843617419,0.37455749629780305,0.14045951934045495
715.2,2,0.41145908281437366,0.08337321459510816,0.5051677025905182
715.3000000000001,2,0.4202846450913852,0.12853580394740213,0.4511795509612127
715.4000000000001,0,0.5127610032350053,0.11173154324191449,0.3755074535230803
715.5,0,0.48034387174219445,0.2359763597688962,0.28367976848890936
715.6,0,0.5720785795356174,0.12614755883358478,0.301773861630798
715.7,0,0.4296457029099491,0.19081780136590573,0.37953649572414516
715.8000000000001,0,0.4757071276790609,0.18839565632749877,0.33589721599344036
715.9000000000001,0,0.49702854557932996,0.12820193024175314,0.3747695241789169
716.0,1,0.010084020372981287,0.989914217478752,1.762148266772825e-06
716.1,0,0.6601526396894827,0.10736557076451222,0.2324817895460051
716.2,0,0.5186073814274784,0.2576669913556692,0.22372562721685235
716.3000000000001,0,0.5231063539757134,0.14572442567055274,0.331169220353734
716.4000000000001,0,0.4423978151959448,0.204006802625877,0.3535953821781781
716.5,0,0.4649945089031594,0.21037005553415838,0.3246354355626823
716.6,0,0.6067382220820117,0.2846836086736009,0.10857816924438739
716.7,0,0.596971772281289,0.19616864558516828,0.20685958213354275
716.8000000000001,0,0.5290569372707918,0.2029029156528869,0.2680401470763212
716.9000000000001,0,0.4789088691686756,0.2506212852402196,0.2704698455911048
717.0,2,0.2870419330348955,0.2795966311235679,0.4333614358415367
717.1,0,0.5045534937041268,0.1976120910948976,0.2978344152009756
717.2,0,0.6623503647805044,0.14961171072909332,0.1880379244904023
717.3000000000001,0,0.518877192680693,0.11731994688453709,0.3638028604347699
717.4000000000001,0,0.5611454991556317,0.20342753183256168,0.23542696901180654
717.5,0,0.5913423964692825,0.17830469762184534,0.2303529059088722
717.6,2,0.30523853277649216,0.05153232695240441,0.6432291402711035
717.7,0,0.540002652705259,0.14752537336487623,0.31247197392986475
717.8000000000001,0,0.6264229836243163,0.14518320142793928,0.2283938149477444
717.9000000000001,0,0.5369685385709168,0.2473274991925267,0.21570396223655652
718.0,2,0.32354926928493405,0.27387805180674196,0.40257267890832393
718.1,0,0.7332614228815673,0.05346131703418899,0.2132772600842438
718.2,0,0.46423237111026566,0.19575379158892167,0.3400138373008128
718.3000000000001,0,0.542623104111526,0.19529794644753762,0.26207894944093635
718.4000000000001,0,0.7000475800318833,0.07728842121125717,0.2226639987568596
718.5,0,0.8182835904361611,0.1024697116715854,0.0792466978922535
718.6,2,0.2912954135500567,0.24457499492017595,0.46412959152976724
718.7,0,0.3665970424602222,0.36360629568469555,0.26979666185508233
718.8000000000001,0,0.38991773508999045,0.2586075042484972,0.35147476066151234
718.9000000000001,2,0.334690634300216,0.30858601878385306,0.3567233469159309
719.0,0,0.5966651470485154,0.22189373929296943,0.18144111365851515
719.1,0,0.6769654790598184,0.10997593464191002,0.21305858629827146
719.2,0,0.5718754124224117,0.25520000748604105,0.17292458009154718
719.3000000000001,0,0.6010986178614465,0.08954778908795878,0.30935359305059484
719.4000000000001,2,0.3251280398236562,0.1503043189266064,0.5245676412497374
719.5,0,0.4997715725577674,0.20142000461416196,0.2988084228280706
719.6,2,0.2823819057613316,0.2875058437219538,0.4301122505167145
719.7,0,0.539764197234894,0.34095810108486824,0.1192777016802378
719.8000000000001,2,0.28415529135549555,0.326246374151718,0.3895983344927865
719.9000000000001,0,0.5921949039087826,0.17661650390599407,0.23118859218522325
720.0,0,0.421391563776329,0.2428003218682522,0.33580811435541874
720.1,0,0.4471065525155496,0.1770831928809365,0.37581025460351397
720.2,0,0.6172476575715736,0.18529005262660844,0.19746228980181776
720.3000000000001,0,0.4838435505089839,0.12846054118985087,0.3876959083011652
720.4000000000001,0,0.4116489903323697,0.22910548013274545,0.35924552953488487
720.5,0,0.4385457082532423,0.18879780039231292,0.37265649135444484
720.6,0,0.50513059867558,0.20320219818425986,0.2916672031401602
720.7,0,0.44609036069672375,0.18846228336563378,0.3654473559376425
720.8000000000001,0,0.45155713811108855,0.2013514536238218,0.34709140826508955
720.9000000000001,0,0.3623018533533822,0.3137725536922534,0.32392559295436435
721.0,0,0.6069444564752847,0.16079813960524958,0.23225740391946564
721.1,1,0.2561124114953095,0.39408931364226596,0.3497982748624244
721.2,2,0.38943500249720103,0.13749464095967362,0.4730703565431254
721.3000000000001,1,0.0017483919307608113,0.998251339704125,2.683651141440835e-07
721.4000000000001,2,0.3542762314772243,0.07551828901420515,0.5702054795085705
721.5,1,0.11766661622173058,0.8788854624977095,0.0034479212805600973
721.6,1,0.08817330511017712,0.910744362693332,0.0010823321964908645
721.7,0,0.731635229011586,0.08978698699389792,0.17857778399451615
721.8000000000001,0,0.43722090668199537,0.22819155308956515,0.3345875402284394
721.9000000000001,0,0.6949968006092117,0.19018451768956304,0.11481868170122533
722.0,1,0.33374837391598255,0.38151010778917344,0.28474151829484395
722.1,0,0.6644547911538002,0.16725190622908997,0.1682933026171098
722.2,2,0.3842384382226397,0.22341924788554612,0.3923423138918141
722.3000000000001,1,0.10840689314760181,0.8900235734585906,0.0015695333938076184
722.4000000000001,1,0.02591782107934288,0.974065243981066,1.6934939591002304e-05
722.5,0,0.5745753233571401,0.17969605937403793,0.24572861726882192
722.6,0,0.5690390923715168,0.1479208799725444,0.2830400276559386
722.7,0,0.6857808909568682,0.1328398110107008,0.18137929803243105
722.8000000000001,1,0.3678573401404092,0.5677864324263112,0.06435622743327955
722.9000000000001,1,0.09630474975559164,0.9008329879207899,0.0028622623236184
723.0,0,0.7201480905309607,0.10997227419944858,0.1698796352695907
723.1,2,0.018581250465153767,9.040904238613853e-05,0.9813283404924602
723.2,0,0.6998554429710796,0.09085087951422752,0.20929367751469283
723.3000000000001,2,0.37272546213044927,0.20061737708530317,0.42665716078424754
723.4000000000001,0,0.7068179371371425,0.18763394139131287,0.10554812147154476
723.5,0,0.4147236283931425,0.1719294501526782,0.41334692145417945
723.6,0,0.41268556906683795,0.3055107713470004,0.28180365958616155
723.7,0,0.7573530837381174,0.12973627526579803,0.11291064099608478
723.8000000000001,0,0.7093006962118981,0.11202568708186485,0.178673616706237
723.9000000000001,2,0.2897652276056353,0.3064685864792809,0.4037661859150839
724.0,2,0.282305010808725,0.19754567813783677,0.5201493110534382
724.1,0,0.7979164836951104,0.06985265309805185,0.13223086320683772
724.2,0,0.5892107086002254,0.19065015391403603,0.22013913748573855
724.3000000000001,0,0.4227426549763909,0.16310504708429183,0.4141522979393172
724.4000000000001,0,0.7423069862959364,0.12074040774843368,0.1369526059556299
724.5,0,0.6006171470306538,0.17675277921210053,0.2226300737572457
724.6,0,0.6558543255446085,0.1576943047960394,0.18645136965935205
724.7,0,0.4738689341886458,0.22300108182315342,0.30312998398820085
724.8000000000001,0,0.6945120324152726,0.1847913226941761,0.12069664489055126
724.9000000000001,0,0.3412458210565919,0.3411182519920032,0.3176359269514049
725.0,0,0.5099363680291954,0.23629496239472628,0.2537686695760784
725.1,1,0.31204697745330967,0.6437671514036882,0.04418587114300217
725.2,0,0.6380928490674316,0.20509801229239727,0.1568091386401711
725.3000000000001,2,0.33861282909816615,0.250616049032775,0.41077112186905884
725.4000000000001,2,0.33114767436388926,0.18688122154459563,0.48197110409151506
725.5,0,0.5829127800677384,0.15231791127596492,0.2647693086562966
725.6,0,0.6404078501703214,0.18274265023913633,0.1768494995905422
725.7,0,0.4081664485945036,0.2227230298966226,0.3691105215088738
725.8000000000001,0,0.5334715658459175,0.1233703525199155,0.3431580816341669
725.9000000000001,0,0.6138281431829875,0.17131230225881125,0.21485955455820127
726.0,0,0.5484681108693441,0.1890857429613691,0.2624461461692867
726.1,0,0.3869994146885041,0.2573778419938201,0.35562274331767585
726.2,1,0.038353706674610494,0.9615899437346861,5.6349590703349704e-05
726.3000000000001,1,0.34631142270185394,0.36559389841833057,0.28809467887981544
726.4000000000001,0,0.5120348967399488,0.11886810599067929,0.3690969972693719
726.5,0,0.6463562624605922,0.1875396713981247,0.16610406614128323
726.6,0,0.684301227765954,0.16563106971771438,0.15006770251633147
726.7,0,0.6289527544853912,0.19233677329783386,0.17871047221677494
726.8000000000001,0,0.706012600683865,0.1114857675364189,0.1825016317797161
726.9000000000001,0,0.3909277315048321,0.23279923018290172,0.37627303831226605
727.0,2,0.14501771199486022,0.0221039325214167,0.832878355483723
727.1,0,0.6632074685695459,0.14150799588542803,0.19528453554502598
727.2,0,0.39573919317021544,0.2946931294390261,0.3095676773907584
727.3000000000001,0,0.604498221178012,0.1743282650520638,0.22117351376992422
727.4000000000001,0,0.5289989823013108,0.21514744872497346,0.25585356897371586
727.5,0,0.6329255018810838,0.14363933496558381,0.2234351631533324
727.6,0,0.621321765686094,0.18956990018951408,0.18910833412439207
727.7,0,0.6618923611297041,0.21868245068544095,0.11942518818485502
727.8000000000001,0,0.5057315159258793,0.25294964973716755,0.24131883433695314
727.9000000000001,2,0.4355705656861965,0.07503710543378057,0.48939232888002304
728.0,0,0.48979241606519447,0.24527305439659636,0.26493452953820923
728.1,1,0.287716326515867,0.3887751008838231,0.32350857260030985
728.2,0,0.5718275193049345,0.21659357566901,0.21157890502605547
728.3000000000001,0,0.5260666466525519,0.2705747488285602,0.20335860451888782
728.4000000000001,0,0.6330107765237196,0.12356744757352814,0.24342177590275216
728.5,0,0.6869174808457754,0.05423892167305828,0.2588435974811663
728.6,0,0.6363438584192604,0.14746843594507825,0.2161877056356614
728.7,1,0.4179406249720133,0.4635217089281158,0.11853766609987103
728.8000000000001,0,0.6050370172554558,0.24573557316561756,0.1492274095789267
728.9000000000001,1,0.1982414815818197,0.7852000190920642,0.016558499326116187
729.0,0,0.6809502706268965,0.10229893654917248,0.2167507928239311
729.1,0,0.4441920888175394,0.22939583725085527,0.3264120739316052
729.2,0,0.5027941570232211,0.19797459080773566,0.2992312521690432
729.3000000000001,0,0.39309547704475695,0.23173164291514742,0.3751728800400956
729.4000000000001,0,0.5609438081532208,0.1965479246298016,0.24250826721697774
729.5,0,0.7175216545566111,0.10676631362122974,0.1757120318221592
729.6,0,0.536119263233911,0.16865962285355823,0.2952211139125308
729.7,0,0.7012546124848593,0.1806537894575941,0.11809159805754649
729.8000000000001,0,0.4266248873166883,0.2401557866948218,0.33321932598848986
729.9000000000001,1,0.038906376123569064,0.9575272325859123,0.003566391290518773
730.0,0,0.7688862817702091,0.07678451452313004,0.1543292037066608
730.1,2,0.0050881147874583975,1.2630487765115301e-06,0.994910622163765
730.2,0,0.49053124135034315,0.1524879007616696,0.3569808578879872
730.3000000000001,0,0.460658037813079,0.2312328540305124,0.3081091081564086
730.4000000000001,2,0.4015204291365811,0.17310563821498795,0.42537393264843093
730.5,1,0.28378567831571866,0.5071150163275095,0.2090993053567718
730.6,0,0.5845626763670674,0.12324021635373805,0.29219710727919457
730.7,0,0.47838587200522253,0.3127334490661785,0.20888067892859896
730.8000000000001,0,0.5136736381409991,0.1926017685175009,0.2937245933415001
730.9000000000001,0,0.7171506186582265,0.11092023769866877,0.17192914364310466
731.0,2,0.32660581461487925,0.32050974922846426,0.35288443615665654
731.1,0,0.7362844647258285,0.10996806607925041,0.15374746919492102
731.2,0,0.38486812794549274,0.3251385047120584,0.2899933673424488
731.3000000000001,0,0.5726122781986164,0.1812998038369739,0.2460879179644098
731.4000000000001,0,0.7328290042366304,0.05000526282802976,0.21716573293533994
731.5,0,0.687918031129234,0.15397856913272417,0.1581033997380419
731.6,0,0.4329594402454493,0.24482651441934347,0.3222140453352072
731.7,0,0.42333661755777174,0.26871826001451926,0.3079451224277089
731.8000000000001,0,0.3958642298254136,0.3066827741651877,0.2974529960093986
731.9000000000001,2,0.2982871744986987,0.2847422003269626,0.41697062517433864
732.0,0,0.606359242448111,0.19422064156087454,0.19942011599101434
732.1,0,0.5683630814417285,0.19632112449935213,0.23531579405891923
732.2,2,0.4037666700529792,0.04054916066309774,0.5556841692839231
732.3000000000001,0,0.5263356206447747,0.24414045648287594,0.22952392287234943
732.4000000000001,2,0.187139314449083,0.179873028111668,0.632987657439249
732.5,0,0.6251259247765282,0.13622989147528933,0.23864418374818258
732.6,0,0.5052539492112096,0.29153970394536,0.20320634684343042
732.7,0,0.7101162672330497,0.1894760756622965,0.10040765710465395
732.8000000000001,2,0.32734634693451714,0.2399355692428994,0.43271808382258337
732.9000000000001,0,0.5309770972292892,0.15076397106012351,0.3182589317105873
733.0,0,0.704880902423309,0.0823061973455381,0.21281290023115287
733.1,0,0.5477007356972537,0.13948003720243027,0.312819227100316
733.2,0,0.655883665627961,0.16493199995256091,0.1791843344194782
733.3000000000001,0,0.46617690845687987,0.2825850016799318,0.2512380898631883
733.4000000000001,2,0.30602751007690665,0.20330382608848802,0.4906686638346052
733.5,1,0.03913466678297655,0.9607998346398554,6.549857716807146e-05
733.6,0,0.45253111397577384,0.28087852828021986,0.26659035774400625
733.7,2,0.26555668749647615,0.18170711841779688,0.5527361940857269
733.8000000000001,0,0.629599258172886,0.18165647568303675,0.1887442661440773
733.9000000000001,2,0.03496023295295593,7.731279774335395e-05,0.9649624542493006
734.0,0,0.5341568915864117,0.18944476774043104,0.2763983406731573
734.1,0,0.5317180310781376,0.19422584286585573,0.27405612605600665
734.2,2,0.320895106571516,0.269518883439706,0.40958600998877803
734.3000000000001,0,0.5504949824084276,0.17069358396205372,0.27881143362951866
734.4000000000001,1,0.17595672085761324,0.8066512296631236,0.017392049479263087
734.5,0,0.7446132550081395,0.13600519740975262,0.11938154758210785
734.6,0,0.5366492810234088,0.06502571708142792,0.39832500189516323
734.7,0,0.41043929189362827,0.28374148314322023,0.3058192249631515
734.8000000000001,2,0.36423135646855803,0.26732823579320436,0.36844040773823755
734.9000000000001,0,0.7636038791506193,0.0927478391428674,0.14364828170651317
735.0,2,0.3449060050764672,0.2193321632643015,0.4357618316592314
735.1,0,0.6301158516237506,0.14178562373955783,0.22809852463669159
735.2,0,0.6259636545597348,0.11228592448192605,0.2617504209583391
735.3000000000001,2,0.2589405430876599,0.20234666303408375,0.5387127938782564
735.4000000000001,0,0.47092692685281295,0.2906351988584598,0.23843787428872734
735.5,1,0.27662161959681764,0.5327318445442718,0.19064653585891064
735.6,1,0.040144484559089075,0.959836387922672,1.912751823898744e-05
735.7,0,0.4417449199154829,0.3842931239767157,0.17396195610780127
735.8000000000001,0,0.6047782366123616,0.18493069329699965,0.21029107009063863
735.9000000000001,0,0.5555073343644056,0.25541549581115214,0.18907716982444223
736.0,2,0.0801455090277482,0.001340938347321548,0.9185135526249302
736.1,0,0.3856513708436933,0.34689996347729024,0.26744866567901643
736.2,2,0.2692751558425007,0.2938633271475863,0.43686151700991305
736.3000000000001,2,0.35170535382307544,0.17244267991230017,0.47585196626462434
736.4000000000001,0,0.47545854444711183,0.4242668789967617,0.10027457655612634
736.5,2,0.14005253392003522,0.014204043218128815,0.845743422861836
736.6,0,0.503660640575716,0.407857972760206,0.08848138666407797
736.7,0,0.7033907237287678,0.13872126238019913,0.15788801389103307
736.8000000000001,0,0.5045992390954986,0.21162179535071848,0.2837789655537829
736.9000000000001,0,0.4856431068110283,0.21135143612047802,0.30300545706849374
737.0,2,0.2788819373094402,0.3505395974630454,0.3705784652275143
737.1,0,0.5515568615673077,0.1371130823692313,0.311330056063461
737.2,0,0.47873459138360275,0.21457397157993005,0.3066914370364672
737.3000000000001,0,0.45414631948609957,0.28647731777476754,0.25937636273913306
737.4000000000001,0,0.4206626300795385,0.29270153568989216,0.28663583423056943
737.5,0,0.6968541722097766,0.07911647833343485,0.2240293494567885
737.6,0,0.4012861669848039,0.30345371133674137,0.29526012167845456
737.7,0,0.4431191072396503,0.23966255972121328,0.31721833303913655
737.8000000000001,0,0.5729334940750014,0.22725475934201705,0.1998117465829816
737.9000000000001,2,0.45446320512719374,0.0814182223645878,0.4641185725082184
738.0,0,0.45238192732231364,0.17607225181100902,0.3715458208666774
738.1,0,0.5991491409681364,0.18916853182408327,0.2116823272077803
738.2,0,0.4891394834188463,0.11587644232674048,0.3949840742544132
738.3000000000001,1,0.05634696161922576,0.943591999659966,6.1038720808206e-05
738.4000000000001,0,0.5704837361002351,0.14273464601907707,0.28678161788068784
738.5,0,0.6082985698904244,0.1967772945946968,0.1949241355148788
738.6,0,0.5971407063937185,0.2386502170037662,0.16420907660251535
738.7,0,0.44399587926588413,0.30846866541930096,0.24753545531481483
738.8000000000001,2,0.33589516025985205,0.24600909084386477,0.41809574889628315
738.9000000000001,0,0.6302081655725857,0.12347466269248258,0.24631717173493164
739.0,0,0.5645220403000473,0.11121391810024249,0.3242640415997102
739.1,0,0.47938082135005927,0.19901047383627404,0.3216087048136668
739.2,0,0.6739773014405002,0.1309672543827784,0.1950554441767214
739.3000000000001,0,0.4485731164434688,0.3421442789273476,0.20928260462918366
739.4000000000001,0,0.5011731124693048,0.1604745067569468,0.3383523807737483
739.5,1,0.3974842172596109,0.42059827744523276,0.18191750529515632
739.6,0,0.4975633684774462,0.17292284724591506,0.32951378427663863
739.7,0,0.5131460918226528,0.279720659532867,0.2071332486444802
739.8000000000001,0,0.4815177725465411,0.30069984195089994,0.21778238550255907
739.9000000000001,0,0.802574295457972,0.07501622422228647,0.12240948031974146
740.0,0,0.6388762776775089,0.06898421053516181,0.2921395117873295
740.1,0,0.6363636759453493,0.09436439904564707,0.26927192500900365
740.2,1,0.2773742156982688,0.7176973421226214,0.004928442179109941
740.3000000000001,0,0.48015812456521684,0.2587654087476841,0.26107646668709916
