timestamp,pred_class,p0,p1,p2
704.5,1,6.100924922414146e-11,0.9999960948069392,3.905132051637403e-06
704.6,0,0.9930100089686134,0.004260986711608189,0.0027290043197782487
704.7,0,0.990568535605158,0.005881467560820207,0.003549996834021828
704.8000000000001,0,0.9943964345723982,0.0020079008490527578,0.003595664578548977
704.9000000000001,0,0.993000579083611,0.0041625688611180685,0.0028368520552707354
705.0,0,0.9961156326044565,0.0013154022049062031,0.0025689651906370863
705.1,2,0.0036577276927629294,0.036997557648896756,0.9593447146583401
705.2,0,0.9930499848511355,0.001886422544204058,0.0050635926046603014
705.3000000000001,0,0.9931609446147627,0.004886486332437397,0.0019525690527999798
705.4000000000001,0,0.9940437989694647,0.0034188417284707804,0.00253735930206469
705.5,0,0.9945974717626759,0.00350012201623861,0.001902406221085603
705.6,0,0.995920715401561,0.0014386886618255902,0.0026405959366135015
705.7,0,0.9930907659594274,0.004228780234193461,0.0026804538063791494
705.8000000000001,0,0.9942165072089462,0.004056395894068894,0.0017270968969848104
705.9000000000001,0,0.9980860368976042,0.0013319575897115029,0.0005820055126842138
706.0,0,0.9934517439190139,0.004485715735677657,0.0020625403453084063
706.1,0,0.9937270106023397,0.004764240568212565,0.0015087488294477562
706.2,0,0.9918933035399752,0.003567436227223667,0.004539260232801067
706.3000000000001,1,4.802400109016355e-09,0.999965343091302,3.465210629769956e-05
706.4000000000001,0,0.9928855103298563,0.004692129093922964,0.0024223605762206018
706.5,0,0.9938328111494041,0.003517008701512344,0.0026501801490836437
706.6,0,0.9934132540587255,0.003927345214913513,0.0026594007263608405
706.7,0,0.9929202804752748,0.005513672045301334,0.0015660474794237172
706.8000000000001,0,0.9944548439310631,0.004050057116258017,0.0014950989526788404
706.9000000000001,0,0.993991961590112,0.003110805419226578,0.0028972329906613793
707.0,0,0.9951908473700648,0.001347467381869962,0.003461685248065325
707.1,0,0.9932224297099895,0.0037243871163370958,0.003053183173673244
707.2,0,0.9921341646830516,0.0037669584391045573,0.004098876877843826
707.3000000000001,0,0.9951545665043795,0.0019109878044604371,0.002934445691160298
707.4000000000001,1,3.346127504488791e-06,0.9990803181900271,0.0009163356824683837
707.5,0,0.9921328606532127,0.004738280141774116,0.003128859205013367
707.6,2,6.292722695850888e-13,3.146363825783739e-13,0.9999999999990561
707.7,0,0.9962587754089575,0.0015702606045639494,0.002170963986478395
707.8000000000001,0,0.9930622934364852,0.00163356810375817,0.005304138459756601
707.9000000000001,0,0.9915278912697129,0.005395414318575874,0.0030766944117112094
708.0,0,0.9922956578228304,0.004860489673926786,0.002843852503242705
708.1,0,0.9928989120997378,0.005229056440199956,0.0018720314600621406
708.2,0,0.9932562342401535,0.0032816911874122647,0.0034620745724341004
708.3000000000001,1,0.00010663460364260768,0.9946763419209422,0.005217023475415063
708.4000000000001,0,0.9918486992799966,0.003611520500819807,0.004539780219183573
708.5,0,0.9924633278295455,0.002096085711914179,0.005440586458540328
708.6,0,0.991756187414551,0.0049163057641489595,0.0033275068212999855
708.7,0,0.9933225552145719,0.0034835353509353826,0.003193909434492641
708.8000000000001,0,0.994658137486769,0.004319206778852142,0.0010226557343787866
708.9000000000001,1,1.1504761592035153e-10,0.999994637046477,5.362838475454847e-06
709.0,0,0.9918680546018149,0.004279658996483425,0.003852286401701518
709.1,0,0.995062940391078,0.003149307438497915,0.0017877521704240972
709.2,0,0.9960816442828294,0.001346954132804246,0.002571401584366111
709.3000000000001,1,5.4833822969006766e-05,0.996214842154634,0.0037303240223969577
709.4000000000001,0,0.9942587430794589,0.002759559446765388,0.002981697473775812
709.5,0,0.9959290030924152,0.0026268019815785647,0.0014441949260060394
709.6,2,1.0921191702735202e-10,5.460663757113706e-11,0.9999999998361815
709.7,0,0.9924941888586691,0.005435229761203219,0.002070581380127483
709.8000000000001,0,0.9956603758790183,0.0026379749488900017,0.0017016491720916551
709.9000000000001,0,0.9934428613185965,0.004435478353842329,0.002121660327561049
710.0,0,0.9941466135002976,0.003869848932230913,0.0019835375674714787
710.1,0,0.9928709752176489,0.004795136937166473,0.0023338878451845835
710.2,0,0.9951369557944291,0.003953194022891863,0.000909850182679165
710.3000000000001,0,0.9932757330893641,0.005011313527883914,0.0017129533827520652
710.4000000000001,0,0.9931381164096768,0.003782060467885134,0.003079823122438134
710.5,0,0.9924355981300751,0.0033233138784630975,0.004241087991461566
710.6,2,0.007360806988972764,0.025463135730306462,0.9671760572807208
710.7,0,0.9937487991654997,0.0026039943466502464,0.0036472064878500204
710.8000000000001,0,0.9961142864544551,0.0017852576255898574,0.0021004559199549176
710.9000000000001,0,0.9937154858288598,0.003621650376726408,0.0026628637944139588
711.0,0,0.9947545033968218,0.0027874606125659687,0.0024580359906122163
711.1,0,0.9953717555813986,0.0027185156550850464,0.0019097287635162481
711.2,0,0.9866478546941969,0.0017706304266828256,0.011581514879120324
711.3000000000001,0,0.9940247323209992,0.0031632648890721903,0.0028120027899284526
711.4000000000001,0,0.9940011777017607,0.002952770919440743,0.0030460513787987616
711.5,2,8.370350137092675e-13,4.1851789850274707e-13,0.9999999999987444
711.6,0,0.9979862289031427,0.0012445163029547654,0.0007692547939023369
711.7,2,1.6469033542663925e-13,8.234519307782427e-14,0.999999999999753
711.8000000000001,0,0.9923017246823227,0.00262159462983305,0.005076680687844162
711.9000000000001,0,0.9914747694193251,0.004600749692069832,0.003924480888605005
712.0,0,0.9964534773692099,0.0019049985290229229,0.0016415241017671519
712.1,0,0.9930786992983288,0.0027303983731505844,0.004190902328520612
712.2,0,0.996864239300407,0.00170077042965999,0.0014349902699329793
712.3000000000001,0,0.9939267783348852,0.0028483264178328633,0.003224895247281921
712.4000000000001,0,0.991581181924155,0.0023939555171357983,0.006024862558709411
712.5,0,0.9961146100963625,0.0021316163961061217,0.0017537735075313014
712.6,0,0.9913679844938773,0.0031374633183220164,0.005494552187800535
712.7,0,0.9938828591086798,0.004578482709121063,0.0015386581821990545
712.8000000000001,0,0.9918878313078835,0.004215876801108833,0.003896291891007549
712.9000000000001,2,9.365161600734113e-05,0.0048673468390387055,0.9950390015449541
713.0,0,0.9920587673576324,0.005101704451228426,0.0028395281911390655
713.1,0,0.9933907711835882,0.0020164686119792294,0.004592760204432637
713.2,0,0.9954099131878321,0.001741711202279728,0.0028483756098879594
713.3000000000001,0,0.9941868425180038,0.0031954063818442784,0.0026177511001520045
713.4000000000001,1,9.155825512719508e-13,0.9999995241881191,4.758109653266291e-07
713.5,1,8.953191615065035e-11,0.9999952690634893,4.730846978682302e-06
713.6,1,5.4569658186801587e-14,0.9999998944422845,1.055576607206946e-07
713.7,0,0.9943544081277685,0.00200304063685031,0.00364255123538126
713.8000000000001,1,1.2067456563009995e-05,0.9982448455603855,0.0017430869830515668
713.9000000000001,0,0.9928344879934744,0.0050775918763279705,0.0020879201301975646
714.0,0,0.9921244510912126,0.005469021163694446,0.002406527745093083
714.1,0,0.9916969958312345,0.002738268846762169,0.005564735322003354
714.2,0,0.9959540459067111,0.001563069039633254,0.002482885053655701
714.3000000000001,0,0.9914575679982297,0.005367567998619911,0.0031748640031504134
714.4000000000001,0,0.9931053835721881,0.003407770059677804,0.003486846368133928
714.5,0,0.9939298792026681,0.00363194240260282,0.002438178394729257
714.6,0,0.9932219669510208,0.0050268385342130606,0.001751194514765965
714.7,0,0.992738780554635,0.005345614230721807,0.0019156052146430684
714.8000000000001,0,0.9966717761861267,0.0017117193243593573,0.0016165044895140798
714.9000000000001,0,0.994966349929481,0.00361044920758884,0.0014232008629302853
715.0,0,0.9932773005299183,0.0034046318735459157,0.0033180675965358104
715.1,0,0.9932771544269509,0.0053237273949620365,0.001399118178087128
715.2,0,0.9936478538876845,0.003878479996699557,0.0024736661156157655
715.3000000000001,0,0.9925598475239819,0.0053533067880480985,0.0020868456879700255
715.4000000000001,0,0.99207997929544,0.005261625075521312,0.0026583956290387465
715.5,0,0.993130062766766,0.0029764634073009976,0.003893473825933131
715.6,0,0.9918413221186684,0.004250726622303754,0.003907951259027863
715.7,0,0.9930660959390128,0.004326685370518056,0.002607218690468895
715.8000000000001,0,0.9938525563657977,0.004090305339174862,0.0020571382950275757
715.9000000000001,0,0.9929553140479743,0.004683850411733984,0.0023608355402915727
716.0,1,8.36200184364611e-08,0.9998552878110988,0.00014462856888291872
716.1,0,0.9923710247101447,0.005670024738490514,0.0019589505513647773
716.2,0,0.9997401218174877,9.766506572426266e-05,0.00016221311678807818
716.3000000000001,0,0.9935355005193024,0.002779999795916074,0.0036844996847815526
716.4000000000001,0,0.9923209479315406,0.0024588362114735273,0.005220215856985913
716.5,0,0.9906899831028163,0.0019982894847366635,0.007311727412446808
716.6,1,5.2295051926205685e-05,0.9963053884719979,0.0036423164760758728
716.7,0,0.9933934982003383,0.004078403819749005,0.0025280979799128197
716.8000000000001,0,0.9917610787758864,0.004699864292854398,0.0035390569312589728
716.9000000000001,0,0.9954016035164234,0.003117884084797109,0.001480512398779591
717.0,0,0.9932741576551516,0.003924429141929697,0.002801413202918739
717.1,0,0.9926639747402889,0.003528836182999351,0.003807189076711674
717.2,0,0.9924561215193378,0.003800481460913091,0.0037433970197490235
717.3000000000001,0,0.9887310469610967,0.004788689684775444,0.006480263354127883
717.4000000000001,0,0.9929183197039625,0.004441989060496727,0.002639691235540738
717.5,0,0.9917867748572493,0.004465187166386094,0.003748037976364567
717.6,2,1.6703853917910204e-08,8.35322638510572e-09,0.9999999749429197
717.7,0,0.9929252213303749,0.0041901879124932855,0.002884590757131862
717.8000000000001,0,0.9922808116726867,0.006004883608457148,0.0017143047188561565
717.9000000000001,0,0.9924275590292372,0.004990439908307616,0.0025820010624550164
718.0,0,0.9961309082702173,0.0017253056029396157,0.0021437861268430902
718.1,0,0.9930354326720829,0.0047842564989536325,0.0021803108289634473
718.2,0,0.9923678375038102,0.003906999728746811,0.00372516276744274
718.3000000000001,0,0.99147190590944,0.0042553307781169536,0.004272763312442946
718.4000000000001,0,0.9957412390066687,0.0028849024339540333,0.0013738585593772183
718.5,0,0.9949307556737088,0.003434448588006412,0.0016347957382846978
718.6,0,0.9937309374933364,0.005664116518694929,0.0006049459879685333
718.7,0,0.9936287395102459,0.00223003509064591,0.0041412253991081035
718.8000000000001,0,0.9932761668862091,0.003627101760738915,0.003096731353052012
718.9000000000001,0,0.9979073753246499,0.0006001039174819403,0.0014925207578678687
719.0,0,0.9936381790188568,0.004162973890594409,0.0021988470905490182
719.1,0,0.9937238136496367,0.002316966237659908,0.003959220112703713
719.2,0,0.993840125815932,0.0032064752310397735,0.0029533989530284273
719.3000000000001,0,0.9939376160686776,0.003399549721118293,0.002662834210203963
719.4000000000001,0,0.9931277651102826,0.0017705508350777176,0.005101684054639713
719.5,0,0.9946481083211843,0.003880404016594286,0.0014714876622214461
719.6,0,0.9954388410882781,0.0016486573554900113,0.00291250155623184
719.7,0,0.9925457604201579,0.0007041192661297977,0.006750120313712339
719.8000000000001,0,0.9930500801219018,0.004184123658390168,0.0027657962197078258
719.9000000000001,0,0.9917713923607069,0.004388281157164583,0.0038403264821285496
720.0,0,0.9949186870570637,0.0020265622889754017,0.003054750653960967
720.1,0,0.9933534607290222,0.0022495173623747157,0.004397021908603232
720.2,0,0.9930279608285043,0.004829969374115086,0.0021420697973804177
720.3000000000001,0,0.9977827753115199,0.0017707679994896069,0.00044645668899040176
720.4000000000001,0,0.9916000418826242,0.005009088759986882,0.0033908693573888263
720.5,0,0.9943769934304668,0.002772901106703091,0.0028501054628301678
720.6,0,0.9917759190000589,0.00453268703480526,0.003691393965135805
720.7,0,0.9946607709838075,0.0035486361031214124,0.00179059291307114
720.8000000000001,0,0.9930385481064062,0.00418332950751421,0.002778122386079566
720.9000000000001,0,0.9910877643437648,0.0056507653528384775,0.0032614703033965707
721.0,0,0.9946211464269069,0.0030628197382719384,0.0023160338348214168
721.1,0,0.9936400316281127,0.005203656913075483,0.0011563114588117888
721.2,0,0.9915631115414287,0.00591181748629404,0.0025250709722771793
721.3000000000001,1,2.8886740725402524e-06,0.9991458260679547,0.0008512852579728418
721.4000000000001,2,1.943114084920372e-07,9.720730460848095e-08,0.9999997084812869
721.5,1,8.559469058940481e-14,0.9999998625274309,1.374724835727591e-07
721.6,1,2.2171304105914933e-12,0.9999992571759553,7.42821827724348e-07
721.7,0,0.9917571807421443,0.004767724020833575,0.0034750952370221073
721.8000000000001,0,0.9927082009923475,0.002833484140919219,0.004458314866733178
721.9000000000001,0,0.9934900674513703,0.004056680697423877,0.002453251851206022
722.0,0,0.9933757838824734,0.0043690852153192945,0.0022551309022074053
722.1,0,0.9950656068576575,0.003820976093851013,0.0011134170484915953
722.2,0,0.9940981978792489,0.002646872986149542,0.003254929134601474
722.3000000000001,1,8.617522041039925e-10,0.9999853209728788,1.4678165369047643e-05
722.4000000000001,1,1.582293351857798e-10,0.9999937104972576,6.289344513045829e-06
722.5,0,0.992996820704768,0.004555791107664217,0.002447388187567657
722.6,0,0.9973762802470822,0.0017009086431525712,0.0009228111097653513
722.7,0,0.9942030789142107,0.003884826031289486,0.0019120950544999858
722.8000000000001,1,1.8517430663511497e-10,0.9999931959652552,6.803849570448052e-06
722.9000000000001,1,6.514624866781387e-12,0.9999987247818676,1.2752116178625516e-06
723.0,0,0.9921580537818021,0.004738103111074691,0.003103843107123242
723.1,2,1.4602505280091157e-12,7.30126207441052e-13,0.9999999999978096
723.2,0,0.9925035598970964,0.003737830161410705,0.003758609941492815
723.3000000000001,0,0.9938565400626493,0.00316037523281811,0.002983084704532668
723.4000000000001,0,0.9978833773929786,0.0019010957681764792,0.00021552683884491682
723.5,0,0.9944249351358483,0.0037452123071408513,0.001829852557010689
723.6,0,0.9931273673000892,0.0031247142816550567,0.003747918418255605
723.7,0,0.9911663735486288,0.0023224939615927318,0.006511132489778277
723.8000000000001,0,0.9954309641730941,0.0026609188648439785,0.0019081169620618348
723.9000000000001,0,0.9987806615904986,0.0007699191603679783,0.0004494192491335124
724.0,0,0.9934211286681184,0.0027205387282850857,0.0038583326035965906
724.1,0,0.9947938181686538,0.002251746501220738,0.0029544353301256317
724.2,0,0.9916905533229597,0.005643589250558782,0.002665857426481292
724.3000000000001,0,0.9944730603061015,0.00276150155255003,0.0027654381413486275
724.4000000000001,0,0.9932318258655622,0.00461177384078876,0.0021564002936489317
724.5,0,0.996454355590028,0.0013473450973167103,0.002198299312655281
724.6,0,0.990991938697806,0.005645189658356725,0.0033628716438371693
724.7,0,0.9934791935749219,0.0034543324929808407,0.0030664739320974553
724.8000000000001,0,0.992732104964538,0.0038966165488672324,0.0033712784865947984
724.9000000000001,0,0.9957017447535369,0.002653378620597135,0.0016448766258658153
725.0,0,0.9934482724857461,0.0026306197639704813,0.003921107750283537
725.1,1,2.8687113118741444e-10,0.9999915310783125,8.468634816344085e-06
725.2,0,0.9940130640736257,0.00392268378507816,0.0020642521412961488
725.3000000000001,0,0.9930778975294234,0.0029936197344211045,0.0039284827361554244
725.4000000000001,0,0.9935613554272474,0.003505679563922374,0.002932965008830224
725.5,0,0.9927036584363497,0.0045240815537285605,0.0027722600099217487
725.6,0,0.9917024389474819,0.004378818457564877,0.003918742594953279
725.7,0,0.9956670247075109,0.0016617883311700946,0.0026711869613187888
725.8000000000001,0,0.9922312190251241,0.004599495750061962,0.0031692852248138147
725.9000000000001,0,0.9906356351018463,0.005170789857446524,0.004193575040707193
726.0,0,0.991554134085326,0.004525779413084487,0.003920086501589357
726.1,0,0.9934477874589697,0.004321430895927096,0.0022307816451032072
726.2,1,3.5338293525278715e-11,0.9999970280661366,2.9718985249422335e-06
726.3000000000001,0,0.9957999528643766,0.0010865576156450245,0.0031134895199782103
726.4000000000001,0,0.9931364900315617,0.0035987104673244276,0.0032647995011138267
726.5,0,0.9965164698206473,0.001848098812773994,0.0016354313665786842
726.6,0,0.9938008390583226,0.004719680496397147,0.0014794804452803497
726.7,0,0.9938847564796874,0.0038919761952997995,0.002223267325012667
726.8000000000001,0,0.9930153448937891,0.004522683122905359,0.0024619719833054634
726.9000000000001,0,0.9938086655021755,0.0026160038812788676,0.003575330616545629
727.0,2,1.9393935399686243e-12,9.696982392959705e-13,0.9999999999970909
727.1,0,0.9932345499393225,0.00364648726778218,0.003118962792895256
727.2,0,0.9957787070941124,0.0022000548321066977,0.0020212380737807414
727.3000000000001,0,0.9961489769065253,0.0025314272141881257,0.0013195958792865253
727.4000000000001,0,0.9942372788724937,0.003068570436827908,0.002694150690678263
727.5,0,0.9943504241813688,0.004333841139906676,0.0013157346787246772
727.6,0,0.9921086252750219,0.004450436940195362,0.0034409377847826896
727.7,1,2.3992564536667417e-05,0.9975146681680142,0.002461339267449159
727.8000000000001,1,0.00885321147967719,0.9350824855332115,0.05606430298711155
727.9000000000001,0,0.992316068713172,0.004118288961731783,0.0035656423250959223
728.0,0,0.9923059607024111,0.0034254903586318935,0.004268548938957063
728.1,0,0.9890368048379923,0.00820366440645707,0.0027595307555506885
728.2,0,0.9933621855392024,0.0033792037732618078,0.003258610687535763
728.3000000000001,0,0.9924034588396666,0.004869450164529965,0.0027270909958033687
728.4000000000001,0,0.9924721736032788,0.00627069272400427,0.001257133672716925
728.5,0,0.9931217520530841,0.004750417685514465,0.0021278302614014524
728.6,0,0.994319181152266,0.0039367846822135795,0.001744034165520277
728.7,0,0.9925299208684497,0.004223261501102382,0.003246817630447912
728.8000000000001,0,0.9848422788474288,0.013592172897542136,0.0015655482550290412
728.9000000000001,1,1.4891251316691e-11,0.9999980711662598,1.9288188488335882e-06
729.0,0,0.991760124990605,0.004155674691381686,0.004084200318013164
729.1,2,1.4941745218445245e-13,7.470874726914625e-14,0.9999999999997758
729.2,0,0.994191456209876,0.0029748015286724197,0.0028337422614515247
729.3000000000001,0,0.9936705469002629,0.0030923802133975596,0.0032370728863397786
729.4000000000001,0,0.9920221609274816,0.004500599412562084,0.0034772396599562386
729.5,0,0.9925466614318578,0.00508426714296537,0.002369071425176679
729.6,0,0.992475523674556,0.004283478406033658,0.0032409979194103046
729.7,0,0.9932320181805689,0.004432119921836264,0.0023358618975947627
729.8000000000001,0,0.9925342547523793,0.004359901492220459,0.003105843755400195
729.9000000000001,1,1.5956744413936436e-11,0.9999980033071447,1.996676898381981e-06
730.0,0,0.9948661237520539,0.0031941933976955997,0.0019396828502507618
730.1,2,1.0031262727131534e-08,5.016253461896404e-09,0.9999999849524838
730.2,0,0.9943048558089231,0.002880379817731017,0.002814764373345911
730.3000000000001,0,0.994021267074013,0.00311796276389957,0.002860770162087688
730.4000000000001,0,0.9918650434267977,0.0041025798656785665,0.004032376707523694
730.5,0,0.9938956246897939,0.0031526898559372145,0.002951685454269061
730.6,0,0.9931090348812764,0.004331342155309962,0.002559622963413464
730.7,0,0.9958113508343682,0.0019517417209354649,0.0022369074446961412
730.8000000000001,0,0.9921949871464237,0.005075046301421391,0.0027299665521549935
730.9000000000001,0,0.9955338823617808,0.0022550446277947787,0.002211073010424555
731.0,0,0.9952932718560213,0.002375786039630934,0.0023309421043477066
731.1,0,0.9950197511276957,0.004032661515817976,0.0009475873564862785
731.2,0,0.9933796560140374,0.0022245302248966644,0.004395813761065881
731.3000000000001,0,0.6826513832891984,0.03050629309741805,0.28684232361338374
731.4000000000001,0,0.9935106768595451,0.004315187175110941,0.0021741359653439504
731.5,0,0.9962304948408586,0.0024728697519697494,0.0012966354071717603
731.6,0,0.9940555955360658,0.0012613605725394722,0.004683043891394682
731.7,0,0.9918001502931911,0.005027412690139091,0.0031724370166698406
731.8000000000001,0,0.9940930158992565,0.0030987338395405397,0.002808250261203109
731.9000000000001,0,0.9943993364164033,0.0015176077774884526,0.0040830558061081676
732.0,0,0.9943741829209009,0.004612097529153373,0.001013719549945807
732.1,0,0.9924778128217473,0.004897993200577837,0.002624193977674854
732.2,2,0.0009396194847598719,0.015972221339954965,0.9830881591752851
732.3000000000001,0,0.9924868042754513,0.003471030554700231,0.004042165169848219
732.4000000000001,2,0.003420474957747725,0.03901665580259364,0.9575628692396585
732.5,0,0.9941357705704248,0.002031855949766234,0.003832373479809099
732.6,0,0.9927186219145724,0.004508026047942256,0.002773352037485217
732.7,0,0.9919906122047003,0.004222754769937222,0.003786633025362543
732.8000000000001,0,0.994396841225846,0.0029869277064039214,0.002616231067750033
732.9000000000001,0,0.9929866696107948,0.003791871834569621,0.00322145855463531
733.0,0,0.9919482983586202,0.005115858627480699,0.002935843013899109
733.1,0,0.993661962330118,0.0033456115334582334,0.002992426136423781
733.2,0,0.9933724639442142,0.0031837322936263215,0.003443803762159488
733.3000000000001,0,0.9937848260548864,0.003923250976024304,0.00229192296908917
733.4000000000001,0,0.9935434994013963,0.003995433451789744,0.0024610671468141584
733.5,1,3.4624762499424526e-12,0.9999990709527685,9.290437689766157e-07
733.6,0,0.9932019668736666,0.0054011650787939465,0.0013968680475396312
733.7,0,0.9942807461091596,0.004874695347108732,0.0008445585437315234
733.8000000000001,0,0.9949369197439675,0.0019120161687989847,0.0031510640872333888
733.9000000000001,2,2.3721286263887182e-08,1.1862885973766731e-08,0.9999999644158277
734.0,0,0.9953009306330352,0.003096711671229048,0.0016023576957358387
734.1,0,0.9949879789592969,0.0029061289940187506,0.0021058920466843697
734.2,0,0.9935455441528287,0.003353988853851198,0.003100466993320373
734.3000000000001,0,0.9943972708616702,0.002544017510275354,0.003058711628054456
734.4000000000001,1,5.613043610896181e-12,0.9999988164540802,1.1835403068526906e-06
734.5,0,0.9931171177047639,0.003336521162721776,0.0035463611325141915
734.6,0,0.9924020745948126,0.0053270468714471265,0.0022708785337402716
734.7,0,0.9946889955155411,0.0016873620006689818,0.003623642483789843
734.8000000000001,0,0.9948257379266474,0.003172134022552062,0.00200212805080057
734.9000000000001,0,0.9929692118064761,0.003615883890823331,0.003414904302700625
735.0,0,0.9948267869750823,0.0026681395916635328,0.0025050734332539857
735.1,0,0.9962989574540199,0.0007375324253875112,0.002963510120592608
735.2,0,0.9934425706670034,0.002648447979896251,0.003908981353100207
735.3000000000001,0,0.9925176186490581,0.004950313322325654,0.002532068028616414
735.4000000000001,0,0.9918829115096223,0.004105737111838548,0.0040113513785391495
735.5,1,3.2775357488126765e-12,0.9999990961787429,9.038179796121393e-07
735.6,1,1.2960396194414855e-08,0.9999430585263342,5.692851326947234e-05
735.7,0,0.9930413812900749,0.004614626926665036,0.0023439917832598555
735.8000000000001,0,0.9933958817112113,0.003706196026208693,0.0028979222625800235
735.9000000000001,0,0.9932989315300987,0.0038266784774048683,0.0028743899924963926
736.0,2,2.688123819897605e-09,1.3441458424188743e-09,0.9999999959677304
736.1,0,0.9935992849953619,0.003491337379700763,0.002909377624937376
736.2,0,0.9921752408868321,0.005276835261464309,0.0025479238517035156
736.3000000000001,0,0.9928185988615004,0.0035465149838807305,0.0036348861546189417
736.4000000000001,1,7.108002309768723e-06,0.9986562136193771,0.001336678378312948
736.5,2,5.350055341027276e-11,2.675050826727692e-11,0.999999999919749
736.6,1,1.6991291028383578e-07,0.999793640373486,0.00020618971360376155
736.7,0,0.9953963729248162,0.00315963309398971,0.0014439939811940435
736.8000000000001,0,0.9946558994650924,0.002040687466315135,0.0033034130685926305
736.9000000000001,0,0.9943548319376109,0.003971535345415915,0.0016736327169731883
737.0,0,0.9948480359711306,0.004039423854892169,0.001112540173977364
737.1,0,0.9935525561619108,0.004685653054035538,0.0017617907840536586
737.2,0,0.9980301847917175,0.001749360679300611,0.00022045452898197387
737.3000000000001,0,0.9962032470866414,0.0024198708901501556,0.0013768820232083875
737.4000000000001,0,0.991949502651062,0.0055034030291491644,0.002547094319788879
737.5,0,0.993976637894875,0.0028108494097130415,0.00321251269541207
737.6,0,0.9930477282616655,0.0037996307738721764,0.003152640964462195
737.7,0,0.9928371416548945,0.005570128966041747,0.001592729379063841
737.8000000000001,0,0.992988950212646,0.004496305973209584,0.00251474381414452
737.9000000000001,0,0.9943909018611996,0.0034831342680144545,0.0021259638707857636
738.0,0,0.9938708076300456,0.005203189128829036,0.0009260032411253686
738.1,0,0.9947461024597558,0.0013742571191757739,0.0038796404210684073
738.2,0,0.990807831905582,0.005826637080158394,0.003365531014259599
738.3000000000001,1,2.2722504232344902e-10,0.9999924628292594,7.536943515665513e-06
738.4000000000001,0,0.9942874153396934,0.0028795775570794914,0.0028330071032269294
738.5,0,0.9934192943037584,0.0034463536678557695,0.00313435202838571
738.6,0,0.9916577558240806,0.005573653527102211,0.0027685906488171346
738.7,0,0.9949523239852472,0.0033786685119400585,0.0016690075028128694
738.8000000000001,0,0.9925170073410061,0.0036456573778635877,0.003837335281130325
