timestamp,pred_class,p0,p1,p2
716.7,0,0.99,0.006,0.004
716.8000000000001,0,0.996,0.004,0.0
716.9000000000001,0,1.0,0.0,0.0
717.0,0,0.996,0.004,0.0
717.1,0,0.996,0.0,0.004
717.2,0,0.982,0.01,0.008
717.3000000000001,0,0.992,0.004,0.004
717.4000000000001,0,0.986,0.006,0.008
717.5,0,0.994,0.006,0.0
717.6,2,0.082,0.046,0.872
717.7,0,0.994,0.002,0.004
717.8000000000001,0,1.0,0.0,0.0
717.9000000000001,0,0.992,0.004,0.004
718.0,0,0.992,0.004,0.004
718.1,0,0.99,0.002,0.008
718.2,0,0.994,0.004,0.002
718.3000000000001,0,0.992,0.004,0.004
718.4000000000001,0,0.992,0.002,0.006
718.5,0,0.998,0.002,0.0
718.6,0,0.992,0.008,0.0
718.7,0,0.994,0.004,0.002
718.8000000000001,0,0.99,0.006,0.004
718.9000000000001,0,0.984,0.01,0.006
719.0,0,1.0,0.0,0.0
719.1,0,0.986,0.002,0.012
719.2,0,0.99,0.004,0.006
719.3000000000001,0,1.0,0.0,0.0
719.4000000000001,0,0.992,0.004,0.004
719.5,0,0.994,0.002,0.004
719.6,0,0.996,0.004,0.0
719.7,0,0.988,0.004,0.008
719.8000000000001,0,1.0,0.0,0.0
719.9000000000001,0,0.998,0.002,0.0
720.0,0,1.0,0.0,0.0
720.1,0,0.99,0.004,0.006
720.2,0,1.0,0.0,0.0
720.3000000000001,0,0.994,0.004,0.002
720.4000000000001,0,0.992,0.006,0.002
720.5,0,0.996,0.004,0.0
720.6,0,0.994,0.004,0.002
720.7,0,0.994,0.002,0.004
720.8000000000001,0,0.992,0.004,0.004
720.9000000000001,0,0.996,0.002,0.002
721.0,0,0.994,0.0,0.006
721.1,0,0.988,0.008,0.004
721.2,0,0.998,0.0,0.002
721.3000000000001,1,0.066,0.912,0.022
721.4000000000001,2,0.104,0.046,0.85
721.5,1,0.076,0.896,0.028
721.6,1,0.084,0.874,0.042
721.7,0,0.998,0.0,0.002
721.8000000000001,0,0.994,0.004,0.002
721.9000000000001,0,0.994,0.002,0.004
722.0,0,0.998,0.0,0.002
722.1,0,0.994,0.006,0.0
722.2,0,0.996,0.0,0.004
722.3000000000001,1,0.074,0.89,0.036
722.4000000000001,1,0.074,0.89,0.036
722.5,0,0.992,0.004,0.004
722.6,0,0.99,0.006,0.004
722.7,0,0.996,0.002,0.002
722.8000000000001,1,0.104,0.866,0.03
722.9000000000001,1,0.102,0.87,0.028
723.0,0,0.996,0.004,0.0
723.1,2,0.104,0.056,0.84
723.2,0,0.998,0.0,0.002
723.3000000000001,0,0.996,0.004,0.0
723.4000000000001,0,0.984,0.01,0.006
723.5,0,0.992,0.002,0.006
723.6,0,0.994,0.004,0.002
723.7,0,0.99,0.004,0.006
723.8000000000001,0,0.998,0.0,0.002
723.9000000000001,0,0.998,0.002,0.0
724.0,0,0.994,0.004,0.002
724.1,0,0.99,0.002,0.008
724.2,0,0.996,0.004,0.0
724.3000000000001,0,0.996,0.0,0.004
724.4000000000001,0,0.998,0.002,0.0
724.5,0,0.992,0.0,0.008
724.6,0,0.996,0.004,0.0
724.7,0,1.0,0.0,0.0
724.8000000000001,0,0.988,0.01,0.002
724.9000000000001,0,0.992,0.002,0.006
725.0,0,0.992,0.004,0.004
725.1,1,0.048,0.922,0.03
725.2,0,0.992,0.006,0.002
725.3000000000001,0,0.992,0.006,0.002
725.4000000000001,0,0.99,0.002,0.008
725.5,0,0.992,0.004,0.004
725.6,0,0.998,0.002,0.0
725.7,0,0.994,0.002,0.004
725.8000000000001,0,0.994,0.006,0.0
725.9000000000001,0,0.998,0.002,0.0
726.0,0,0.994,0.002,0.004
726.1,0,0.994,0.002,0.004
726.2,1,0.064,0.908,0.028
726.3000000000001,0,0.99,0.002,0.008
726.4000000000001,0,0.994,0.004,0.002
726.5,0,0.996,0.002,0.002
726.6,0,0.996,0.004,0.0
726.7,0,0.99,0.008,0.002
726.8000000000001,0,0.996,0.002,0.002
726.9000000000001,0,0.998,0.002,0.0
727.0,2,0.098,0.048,0.854
727.1,0,0.98,0.012,0.008
727.2,0,0.986,0.008,0.006
727.3000000000001,0,0.994,0.004,0.002
727.4000000000001,0,0.994,0.004,0.002
727.5,0,0.996,0.004,0.0
727.6,0,0.998,0.002,0.0
727.7,1,0.088,0.874,0.038
727.8000000000001,1,0.116,0.826,0.058
727.9000000000001,0,0.988,0.006,0.006
728.0,0,0.998,0.0,0.002
728.1,0,0.992,0.004,0.004
728.2,0,0.996,0.0,0.004
728.3000000000001,0,0.99,0.004,0.006
728.4000000000001,0,0.994,0.004,0.002
728.5,0,1.0,0.0,0.0
728.6,0,0.992,0.006,0.002
728.7,0,0.99,0.002,0.008
728.8000000000001,0,0.988,0.008,0.004
728.9000000000001,1,0.09,0.878,0.032
729.0,0,0.992,0.008,0.0
729.1,2,0.112,0.064,0.824
729.2,0,1.0,0.0,0.0
729.3000000000001,0,0.988,0.008,0.004
729.4000000000001,0,1.0,0.0,0.0
729.5,0,0.996,0.004,0.0
729.6,0,0.998,0.002,0.0
729.7,0,0.998,0.0,0.002
729.8000000000001,0,0.996,0.002,0.002
729.9000000000001,1,0.068,0.908,0.024
730.0,0,0.996,0.002,0.002
730.1,2,0.11,0.064,0.826
730.2,0,0.988,0.008,0.004
730.3000000000001,0,0.994,0.002,0.004
730.4000000000001,0,0.996,0.002,0.002
730.5,0,0.998,0.0,0.002
730.6,0,0.992,0.004,0.004
730.7,0,0.998,0.002,0.0
730.8000000000001,0,0.994,0.004,0.002
730.9000000000001,0,0.992,0.002,0.006
731.0,0,0.992,0.004,0.004
731.1,0,0.988,0.01,0.002
731.2,0,0.996,0.0,0.004
731.3000000000001,2,0.168,0.054,0.778
731.4000000000001,0,0.994,0.004,0.002
731.5,0,0.996,0.002,0.002
731.6,0,0.996,0.002,0.002
731.7,0,0.996,0.002,0.002
731.8000000000001,0,0.988,0.008,0.004
731.9000000000001,0,0.994,0.002,0.004
732.0,0,0.996,0.0,0.004
732.1,0,0.99,0.004,0.006
732.2,2,0.11,0.048,0.842
732.3000000000001,0,0.998,0.0,0.002
732.4000000000001,2,0.104,0.046,0.85
732.5,0,0.996,0.0,0.004
732.6,0,0.994,0.004,0.002
732.7,0,0.99,0.008,0.002
732.8000000000001,0,0.996,0.002,0.002
732.9000000000001,0,1.0,0.0,0.0
733.0,0,0.996,0.002,0.002
733.1,0,0.994,0.004,0.002
733.2,0,0.994,0.002,0.004
733.3000000000001,0,0.994,0.002,0.004
733.4000000000001,0,0.988,0.008,0.004
733.5,1,0.078,0.894,0.028
733.6,0,0.996,0.002,0.002
733.7,0,0.998,0.002,0.0
733.8000000000001,0,0.992,0.002,0.006
733.9000000000001,2,0.064,0.058,0.878
734.0,0,0.994,0.004,0.002
734.1,0,0.998,0.002,0.0
734.2,0,0.994,0.002,0.004
734.3000000000001,0,0.998,0.0,0.002
734.4000000000001,1,0.06,0.904,0.036
734.5,0,0.994,0.004,0.002
734.6,0,1.0,0.0,0.0
734.7,0,0.988,0.006,0.006
734.8000000000001,0,0.996,0.002,0.002
734.9000000000001,0,1.0,0.0,0.0
735.0,0,0.996,0.004,0.0
735.1,0,0.996,0.004,0.0
735.2,0,0.994,0.006,0.0
735.3000000000001,0,0.986,0.0,0.014
735.4000000000001,0,0.994,0.002,0.004
735.5,1,0.06,0.91,0.03
735.6,1,0.106,0.856,0.038
735.7,0,0.996,0.0,0.004
735.8000000000001,0,0.996,0.004,0.0
735.9000000000001,0,0.992,0.006,0.002
736.0,2,0.11,0.05,0.84
736.1,0,0.992,0.006,0.002
736.2,0,0.992,0.006,0.002
736.3000000000001,0,1.0,0.0,0.0
736.4000000000001,1,0.11,0.858,0.032
736.5,2,0.14,0.07,0.79
736.6,1,0.07,0.896,0.034
736.7,0,0.996,0.0,0.004
736.8000000000001,0,0.99,0.002,0.008
736.9000000000001,0,0.998,0.002,0.0
737.0,0,0.994,0.004,0.002
737.1,0,1.0,0.0,0.0
737.2,0,0.996,0.002,0.002
737.3000000000001,0,0.998,0.002,0.0
737.4000000000001,0,1.0,0.0,0.0
737.5,0,0.996,0.0,0.004
737.6,0,0.998,0.002,0.0
737.7,0,0.998,0.002,0.0
737.8000000000001,0,0.994,0.004,0.002
737.9000000000001,0,0.994,0.002,0.004
738.0,0,0.996,0.004,0.0
738.1,0,0.988,0.008,0.004
738.2,0,0.988,0.004,0.008
738.3000000000001,1,0.094,0.884,0.022
738.4000000000001,0,1.0,0.0,0.0
738.5,0,0.998,0.0,0.002
738.6,0,0.996,0.0,0.004
738.7,0,0.994,0.002,0.004
738.8000000000001,0,0.994,0.006,0.0
738.9000000000001,0,0.996,0.002,0.002
739.0,0,0.99,0.006,0.004
739.1,0,0.996,0.002,0.002
739.2,0,1.0,0.0,0.0
739.3000000000001,0,0.992,0.004,0.004
739.4000000000001,0,0.994,0.002,0.004
739.5,0,0.994,0.004,0.002
739.6,0,0.99,0.006,0.004
739.7,0,0.996,0.002,0.002
739.8000000000001,0,0.998,0.0,0.002
739.9000000000001,0,0.996,0.004,0.0
740.0,0,0.996,0.002,0.002
740.1,0,0.996,0.002,0.002
740.2,1,0.072,0.884,0.044
740.3000000000001,0,0.998,0.0,0.002
740.4000000000001,0,0.996,0.002,0.002
740.5,0,0.994,0.004,0.002
740.6,0,0.994,0.004,0.002
740.7,0,0.996,0.002,0.002
740.8000000000001,0,0.992,0.002,0.006
740.9000000000001,0,0.994,0.006,0.0
741.0,1,0.062,0.914,0.024
741.1,0,0.994,0.006,0.0
741.2,1,0.046,0.932,0.022
741.3000000000001,0,0.998,0.002,0.0
741.4000000000001,0,0.998,0.002,0.0
741.5,0,0.996,0.004,0.0
741.6,0,1.0,0.0,0.0
741.7,0,0.984,0.01,0.006
741.8000000000001,0,1.0,0.0,0.0
741.9000000000001,0,0.996,0.004,0.0
742.0,0,0.998,0.002,0.0
742.1,2,0.086,0.054,0.86
742.2,0,0.996,0.0,0.004
742.3000000000001,0,0.992,0.002,0.006
742.4000000000001,0,1.0,0.0,0.0
742.5,0,0.994,0.004,0.002
742.6,0,0.998,0.002,0.0
742.7,0,0.984,0.008,0.008
742.8000000000001,0,0.994,0.006,0.0
742.9000000000001,1,0.066,0.9,0.034
743.0,0,0.994,0.004,0.002
743.1,0,0.998,0.0,0.002
743.2,0,0.998,0.0,0.002
743.3000000000001,0,0.982,0.01,0.008
743.4000000000001,0,0.996,0.002,0.002
743.5,0,0.998,0.0,0.002
743.6,0,0.996,0.0,0.004
743.7,0,0.996,0.004,0.0
743.8000000000001,0,1.0,0.0,0.0
743.9000000000001,1,0.078,0.898,0.024
744.0,0,0.994,0.004,0.002
744.1,0,0.992,0.004,0.004
744.2,0,0.994,0.002,0.004
744.3000000000001,0,0.99,0.006,0.004
744.4000000000001,0,0.994,0.006,0.0
744.5,0,0.992,0.008,0.0
744.6,0,1.0,0.0,0.0
744.7,0,0.996,0.0,0.004
744.8000000000001,0,0.994,0.006,0.0
744.9000000000001,0,0.992,0.006,0.002
745.0,0,0.994,0.0,0.006
745.1,0,0.998,0.002,0.0
745.2,0,0.992,0.002,0.006
745.3000000000001,0,0.99,0.006,0.004
745.4000000000001,0,0.996,0.002,0.002
745.5,0,0.996,0.0,0.004
745.6,0,0.996,0.004,0.0
745.7,0,0.998,0.002,0.0
745.8000000000001,0,0.992,0.008,0.0
745.9000000000001,0,0.996,0.004,0.0
746.0,0,0.996,0.002,0.002
746.1,0,0.996,0.002,0.002
746.2,0,0.998,0.002,0.0
746.3000000000001,2,0.124,0.068,0.808
746.4000000000001,2,0.106,0.056,0.838
746.5,0,0.998,0.0,0.002
746.6,0,0.996,0.004,0.0
746.7,0,0.99,0.006,0.004
746.8000000000001,1,0.066,0.916,0.018
746.9000000000001,1,0.066,0.902,0.032
747.0,1,0.118,0.85,0.032
747.1,0,0.996,0.004,0.0
747.2,0,0.992,0.004,0.004
747.3000000000001,0,0.992,0.006,0.002
747.4000000000001,0,0.998,0.0,0.002
747.5,0,0.996,0.004,0.0
747.6,0,0.994,0.004,0.002
747.7,0,0.998,0.002,0.0
747.8000000000001,0,0.992,0.002,0.006
747.9000000000001,1,0.036,0.948,0.016
748.0,0,1.0,0.0,0.0
748.1,0,0.998,0.0,0.002
748.2,0,1.0,0.0,0.0
748.3000000000001,0,0.998,0.002,0.0
748.4000000000001,1,0.052,0.934,0.014
748.5,0,0.994,0.002,0.004
748.6,0,0.992,0.002,0.006
748.7,0,0.998,0.0,0.002
748.8000000000001,0,0.99,0.006,0.004
748.9000000000001,0,0.998,0.0,0.002
749.0,0,0.99,0.008,0.002
749.1,0,0.994,0.0,0.006
749.2,0,0.996,0.002,0.002
749.3000000000001,0,0.994,0.0,0.006
749.4000000000001,0,0.998,0.0,0.002
749.5,0,1.0,0.0,0.0
749.6,0,0.988,0.006,0.006
749.7,0,0.998,0.002,0.0
749.8000000000001,0,0.986,0.008,0.006
749.9000000000001,0,0.99,0.002,0.008
750.0,0,0.998,0.002,0.0
750.1,0,0.994,0.0,0.006
750.2,0,0.994,0.002,0.004
750.3000000000001,0,0.994,0.002,0.004
750.4000000000001,0,0.996,0.002,0.002
750.5,0,0.988,0.002,0.01
750.6,0,0.998,0.002,0.0
750.7,0,0.996,0.002,0.002
750.8000000000001,2,0.078,0.04,0.882
750.9000000000001,1,0.052,0.904,0.044
751.0,2,0.112,0.046,0.842
751.1,1,0.072,0.91,0.018
751.2,0,0.986,0.006,0.008
751.3000000000001,1,0.08,0.898,0.022
751.4000000000001,0,0.996,0.002,0.002
751.5,0,0.994,0.002,0.004
751.6,0,0.994,0.002,0.004
751.7,0,0.998,0.002,0.0
751.8000000000001,1,0.082,0.89,0.028
751.9000000000001,0,0.996,0.004,0.0
752.0,0,0.998,0.0,0.002
752.1,0,0.996,0.0,0.004
752.2,1,0.098,0.864,0.038
752.3000000000001,0,0.998,0.002,0.0
752.4000000000001,0,0.994,0.002,0.004
752.5,0,0.988,0.008,0.004
752.6,2,0.13,0.086,0.784
752.7,0,0.996,0.002,0.002
752.8000000000001,0,0.994,0.002,0.004
752.9000000000001,0,0.984,0.01,0.006
753.0,0,0.988,0.006,0.006
753.1,0,0.996,0.002,0.002
753.2,0,1.0,0.0,0.0
753.3000000000001,0,0.996,0.0,0.004
753.4000000000001,0,0.998,0.002,0.0
753.5,0,0.998,0.0,0.002
753.6,0,1.0,0.0,0.0
753.7,0,0.994,0.002,0.004
753.8000000000001,1,0.098,0.862,0.04
753.9000000000001,0,0.988,0.01,0.002
754.0,0,0.99,0.002,0.008
754.1,0,0.996,0.002,0.002
754.2,2,0.098,0.064,0.838
754.3000000000001,0,0.998,0.0,0.002
754.4000000000001,0,0.992,0.006,0.002
754.5,0,0.996,0.002,0.002
754.6,0,0.988,0.004,0.008
754.7,0,0.996,0.004,0.0
754.8000000000001,2,0.146,0.058,0.796
754.9000000000001,0,0.998,0.002,0.0
755.0,0,0.998,0.002,0.0
755.1,0,0.996,0.002,0.002
755.2,0,0.996,0.0,0.004
755.3000000000001,0,1.0,0.0,0.0
755.4000000000001,0,0.992,0.0,0.008
755.5,0,0.996,0.004,0.0
755.6,0,0.994,0.002,0.004
755.7,0,0.994,0.004,0.002
755.8000000000001,0,0.99,0.008,0.002
755.9000000000001,0,0.99,0.008,0.002
756.0,0,0.996,0.002,0.002
756.1,2,0.108,0.042,0.85
756.2,0,0.996,0.002,0.002
756.3000000000001,0,0.992,0.002,0.006
756.4000000000001,0,0.99,0.004,0.006
756.5,0,0.994,0.004,0.002
756.6,0,0.996,0.004,0.0
756.7,0,0.994,0.006,0.0
756.8000000000001,0,0.994,0.004,0.002
756.9000000000001,0,0.992,0.004,0.004
757.0,0,0.988,0.008,0.004
757.1,0,0.996,0.0,0.004
757.2,0,0.994,0.002,0.004
757.3000000000001,1,0.066,0.904,0.03
757.4000000000001,0,0.99,0.008,0.002
757.5,1,0.05,0.932,0.018
757.6,0,0.998,0.002,0.0
757.7,0,0.996,0.002,0.002
757.8000000000001,0,0.996,0.0,0.004
757.9000000000001,0,0.996,0.0,0.004
758.0,1,0.072,0.87,0.058
758.1,0,0.992,0.004,0.004
758.2,0,0.994,0.0,0.006
758.3000000000001,0,0.996,0.004,0.0
758.4000000000001,0,0.992,0.006,0.002
758.5,0,1.0,0.0,0.0
758.6,0,1.0,0.0,0.0
758.7,0,0.988,0.008,0.004
758.8000000000001,0,0.996,0.002,0.002
758.9000000000001,0,0.994,0.004,0.002
759.0,1,0.052,0.928,0.02
759.1,0,0.996,0.002,0.002
759.2,0,0.998,0.002,0.0
759.3000000000001,0,0.992,0.006,0.002
759.4000000000001,0,0.998,0.002,0.0
759.5,0,0.994,0.004,0.002
759.6,0,0.998,0.002,0.0
759.7,0,0.99,0.004,0.006
759.8000000000001,0,0.994,0.004,0.002
759.9000000000001,0,0.994,0.004,0.002
760.0,0,0.994,0.002,0.004
760.1,0,0.998,0.002,0.0
760.2,0,0.994,0.004,0.002
760.3000000000001,0,0.996,0.004,0.0
760.4000000000001,0,0.99,0.006,0.004
760.5,0,0.998,0.0,0.002
760.6,0,0.988,0.002,0.01
760.7,2,0.154,0.058,0.788
760.8000000000001,0,0.998,0.0,0.002
760.9000000000001,0,0.998,0.002,0.0
761.0,0,0.996,0.002,0.002
761.1,2,0.096,0.064,0.84
761.2,0,0.994,0.004,0.002
761.3000000000001,0,0.996,0.0,0.004
761.4000000000001,0,0.994,0.002,0.004
761.5,0,0.998,0.0,0.002
761.6,2,0.088,0.072,0.84
761.7,0,0.992,0.004,0.004
761.8000000000001,0,0.998,0.0,0.002
761.9000000000001,0,0.994,0.004,0.002
762.0,0,0.988,0.01,0.002
762.1,2,0.092,0.062,0.846
762.2,0,0.994,0.002,0.004
762.3000000000001,0,0.994,0.004,0.002
762.4000000000001,0,0.992,0.002,0.006
762.5,0,0.998,0.0,0.002
762.6,0,0.994,0.004,0.002
762.7,2,0.134,0.06,0.806
762.8000000000001,1,0.09,0.874,0.036
762.9000000000001,0,0.994,0.006,0.0
763.0,1,0.06,0.93,0.01
763.1,0,0.994,0.002,0.004
763.2,0,0.996,0.002,0.002
763.3000000000001,0,0.998,0.002,0.0
763.4000000000001,0,0.996,0.0,0.004
763.5,0,0.994,0.0,0.006
763.6,0,0.99,0.008,0.002
763.7,0,0.996,0.002,0.002
763.8000000000001,0,0.998,0.002,0.0
763.9000000000001,0,0.994,0.004,0.002
764.0,0,0.992,0.0,0.008
764.1,0,0.992,0.002,0.006
764.2,0,0.996,0.002,0.002
764.3000000000001,0,0.992,0.004,0.004
764.4000000000001,0,0.996,0.002,0.002
764.5,0,0.99,0.006,0.004
764.6,0,0.998,0.0,0.002
764.7,0,0.994,0.006,0.0
764.8000000000001,0,0.998,0.002,0.0
764.9000000000001,0,0.998,0.0,0.002
765.0,0,1.0,0.0,0.0
765.1,1,0.09,0.886,0.024
765.2,0,0.998,0.0,0.002
765.3000000000001,0,0.996,0.004,0.0
765.4000000000001,0,0.996,0.002,0.002
765.5,0,0.998,0.002,0.0
765.6,0,0.99,0.006,0.004
765.7,0,0.996,0.002,0.002
765.8000000000001,0,0.996,0.002,0.002
765.9000000000001,0,0.986,0.008,0.006
766.0,0,0.994,0.002,0.004
766.1,0,0.992,0.002,0.006
766.2,0,0.992,0.006,0.002
766.3000000000001,0,0.998,0.002,0.0
766.4000000000001,0,0.994,0.006,0.0
766.5,0,0.996,0.002,0.002
766.6,0,0.978,0.014,0.008
766.7,1,0.1,0.848,0.052
766.8000000000001,0,0.992,0.002,0.006
766.9000000000001,0,0.99,0.004,0.006
767.0,0,0.994,0.004,0.002
767.1,0,0.994,0.004,0.002
767.2,0,0.996,0.004,0.0
767.3000000000001,0,0.984,0.008,0.008
767.4000000000001,0,0.99,0.004,0.006
767.5,0,0.992,0.006,0.002
767.6,0,0.996,0.0,0.004
767.7,0,0.988,0.006,0.006
767.8000000000001,0,0.996,0.002,0.002
767.9000000000001,0,0.988,0.006,0.006
768.0,0,0.998,0.002,0.0
768.1,0,0.996,0.0,0.004
768.2,0,0.988,0.006,0.006
768.3000000000001,0,0.992,0.006,0.002
768.4000000000001,0,0.992,0.004,0.004
768.5,0,0.998,0.002,0.0
768.6,0,1.0,0.0,0.0
768.7,0,0.998,0.0,0.002
768.8000000000001,0,0.992,0.006,0.002
768.9000000000001,0,0.998,0.0,0.002
769.0,0,0.99,0.004,0.006
769.1,0,0.994,0.002,0.004
769.2,0,0.994,0.0,0.006
769.3000000000001,0,1.0,0.0,0.0
769.4000000000001,0,0.996,0.002,0.002
769.5,0,0.998,0.002,0.0
769.6,0,0.998,0.002,0.0
769.7,0,1.0,0.0,0.0
769.8000000000001,0,0.996,0.004,0.0
769.9000000000001,0,0.992,0.006,0.002
770.0,0,0.994,0.0,0.006
770.1,0,0.998,0.002,0.0
770.2,0,0.992,0.006,0.002
770.3000000000001,0,0.98,0.006,0.014
770.4000000000001,0,0.988,0.01,0.002
770.5,0,0.99,0.008,0.002
770.6,0,1.0,0.0,0.0
770.7,0,0.99,0.006,0.004
770.8000000000001,0,0.988,0.008,0.004
770.9000000000001,0,0.992,0.004,0.004
771.0,0,0.992,0.006,0.002
771.1,0,0.986,0.008,0.006
